,PDetect,Conts,N25gsamples
10548,0.1,316.2277660168389,8
10549,0.36,316.2277660168389,8
10550,0.26,398.1071705534986,8
10551,0.16,398.1071705534986,8
10552,0.24,398.1071705534986,8
10553,0.28,398.1071705534986,8
10554,0.16,398.1071705534986,8
10555,0.16,398.1071705534986,8
10556,0.16,398.1071705534986,8
10557,0.28,398.1071705534986,8
10558,0.12,398.1071705534986,8
10559,0.3,398.1071705534986,8
10560,0.14,398.1071705534986,8
10561,0.12,398.1071705534986,8
10562,0.18,398.1071705534986,8
10563,0.22,398.1071705534986,8
10564,0.22,398.1071705534986,8
10565,0.14,398.1071705534986,8
10566,0.16,398.1071705534986,8
10567,0.32,398.1071705534986,8
10568,0.34,398.1071705534986,8
10569,0.24,398.1071705534986,8
10570,0.26,398.1071705534986,8
10571,0.32,398.1071705534986,8
10572,0.2,398.1071705534986,8
10573,0.12,398.1071705534986,8
10574,0.2,398.1071705534986,8
10575,0.36,398.1071705534986,8
10576,0.26,398.1071705534986,8
10577,0.26,398.1071705534986,8
10578,0.12,398.1071705534986,8
10579,0.36,398.1071705534986,8
10580,0.22,398.1071705534986,8
10581,0.3,398.1071705534986,8
10582,0.26,398.1071705534986,8
10583,0.24,398.1071705534986,8
10584,0.22,398.1071705534986,8
10585,0.24,398.1071705534986,8
10586,0.22,398.1071705534986,8
10587,0.24,398.1071705534986,8
10588,0.16,398.1071705534986,8
10589,0.18,398.1071705534986,8
10590,0.1,398.1071705534986,8
10591,0.2,398.1071705534986,8
10592,0.24,398.1071705534986,8
10593,0.16,398.1071705534986,8
10594,0.18,398.1071705534986,8
10595,0.24,398.1071705534986,8
10596,0.28,398.1071705534986,8
10597,0.3,398.1071705534986,8
10598,0.28,398.1071705534986,8
10599,0.2,398.1071705534986,8
10600,0.22,501.18723362727405,8
10601,0.2,501.18723362727405,8
10602,0.34,501.18723362727405,8
10603,0.28,501.18723362727405,8
10604,0.22,501.18723362727405,8
10605,0.2,501.18723362727405,8
10606,0.26,501.18723362727405,8
10607,0.16,501.18723362727405,8
10608,0.26,501.18723362727405,8
10609,0.22,501.18723362727405,8
10610,0.14,501.18723362727405,8
10611,0.22,501.18723362727405,8
10612,0.32,501.18723362727405,8
10613,0.28,501.18723362727405,8
10614,0.3,501.18723362727405,8
10615,0.16,501.18723362727405,8
10616,0.14,501.18723362727405,8
10617,0.16,501.18723362727405,8
10618,0.3,501.18723362727405,8
10619,0.3,501.18723362727405,8
10620,0.36,501.18723362727405,8
10621,0.28,501.18723362727405,8
10622,0.28,501.18723362727405,8
10623,0.24,501.18723362727405,8
10624,0.18,501.18723362727405,8
10625,0.18,501.18723362727405,8
10626,0.28,501.18723362727405,8
10627,0.2,501.18723362727405,8
10628,0.24,501.18723362727405,8
10629,0.18,501.18723362727405,8
10630,0.26,501.18723362727405,8
10631,0.24,501.18723362727405,8
10632,0.26,501.18723362727405,8
10633,0.26,501.18723362727405,8
10634,0.22,501.18723362727405,8
10635,0.18,501.18723362727405,8
10636,0.26,501.18723362727405,8
10637,0.16,501.18723362727405,8
10638,0.28,501.18723362727405,8
10639,0.18,501.18723362727405,8
10640,0.22,501.18723362727405,8
10641,0.24,501.18723362727405,8
10642,0.16,501.18723362727405,8
10643,0.16,501.18723362727405,8
10644,0.18,501.18723362727405,8
10645,0.16,501.18723362727405,8
10646,0.2,501.18723362727405,8
10647,0.3,501.18723362727405,8
10648,0.3,501.18723362727405,8
10649,0.22,501.18723362727405,8
10650,0.3,630.9573444801956,8
10651,0.26,630.9573444801956,8
10652,0.22,630.9573444801956,8
10653,0.24,630.9573444801956,8
10654,0.16,630.9573444801956,8
10655,0.28,630.9573444801956,8
10656,0.22,630.9573444801956,8
10657,0.22,630.9573444801956,8
10658,0.3,630.9573444801956,8
10659,0.2,630.9573444801956,8
10660,0.18,630.9573444801956,8
10661,0.2,630.9573444801956,8
10662,0.12,630.9573444801956,8
10663,0.14,630.9573444801956,8
10664,0.24,630.9573444801956,8
10665,0.2,630.9573444801956,8
10666,0.16,630.9573444801956,8
10667,0.3,630.9573444801956,8
10668,0.08,630.9573444801956,8
10669,0.2,630.9573444801956,8
10670,0.24,630.9573444801956,8
10671,0.22,630.9573444801956,8
10672,0.2,630.9573444801956,8
10673,0.18,630.9573444801956,8
10674,0.26,630.9573444801956,8
10675,0.28,630.9573444801956,8
10676,0.16,630.9573444801956,8
10677,0.16,630.9573444801956,8
10678,0.22,630.9573444801956,8
10679,0.18,630.9573444801956,8
10680,0.3,630.9573444801956,8
10681,0.2,630.9573444801956,8
10682,0.38,630.9573444801956,8
10683,0.16,630.9573444801956,8
10684,0.2,630.9573444801956,8
10685,0.22,630.9573444801956,8
10686,0.12,630.9573444801956,8
10687,0.22,630.9573444801956,8
10688,0.24,630.9573444801956,8
10689,0.28,630.9573444801956,8
10690,0.12,630.9573444801956,8
10691,0.14,630.9573444801956,8
10692,0.12,630.9573444801956,8
10693,0.18,630.9573444801956,8
10694,0.12,630.9573444801956,8
10695,0.26,630.9573444801956,8
10696,0.18,630.9573444801956,8
10697,0.24,630.9573444801956,8
10698,0.22,630.9573444801956,8
10699,0.1,630.9573444801956,8
10700,0.26,794.3282347242846,8
10701,0.18,794.3282347242846,8
10702,0.14,794.3282347242846,8
10703,0.24,794.3282347242846,8
10704,0.3,794.3282347242846,8
10705,0.14,794.3282347242846,8
10706,0.18,794.3282347242846,8
10707,0.16,794.3282347242846,8
10708,0.14,794.3282347242846,8
10709,0.3,794.3282347242846,8
10710,0.26,794.3282347242846,8
10711,0.22,794.3282347242846,8
10712,0.22,794.3282347242846,8
10713,0.2,794.3282347242846,8
10714,0.24,794.3282347242846,8
10715,0.14,794.3282347242846,8
10716,0.26,794.3282347242846,8
10717,0.2,794.3282347242846,8
10718,0.14,794.3282347242846,8
10719,0.3,794.3282347242846,8
10720,0.38,794.3282347242846,8
10721,0.18,794.3282347242846,8
10722,0.3,794.3282347242846,8
10723,0.08,794.3282347242846,8
10724,0.14,794.3282347242846,8
10725,0.22,794.3282347242846,8
10726,0.2,794.3282347242846,8
10727,0.24,794.3282347242846,8
10728,0.24,794.3282347242846,8
10729,0.14,794.3282347242846,8
10730,0.2,794.3282347242846,8
10731,0.24,794.3282347242846,8
10732,0.12,794.3282347242846,8
10733,0.22,794.3282347242846,8
10734,0.18,794.3282347242846,8
10735,0.22,794.3282347242846,8
10736,0.22,794.3282347242846,8
10737,0.28,794.3282347242846,8
10738,0.3,794.3282347242846,8
10739,0.24,794.3282347242846,8
10740,0.24,794.3282347242846,8
10741,0.24,794.3282347242846,8
10742,0.14,794.3282347242846,8
10743,0.16,794.3282347242846,8
10744,0.18,794.3282347242846,8
10745,0.18,794.3282347242846,8
10746,0.2,794.3282347242846,8
10747,0.16,794.3282347242846,8
10748,0.2,794.3282347242846,8
10749,0.18,794.3282347242846,8
10750,0.34,1000.0000000000041,8
10751,0.16,1000.0000000000041,8
10752,0.22,1000.0000000000041,8
10753,0.16,1000.0000000000041,8
10754,0.24,1000.0000000000041,8
10755,0.1,1000.0000000000041,8
10756,0.28,1000.0000000000041,8
10757,0.12,1000.0000000000041,8
10758,0.22,1000.0000000000041,8
10759,0.3,1000.0000000000041,8
10760,0.36,1000.0000000000041,8
10761,0.24,1000.0000000000041,8
10762,0.22,1000.0000000000041,8
10763,0.24,1000.0000000000041,8
10764,0.2,1000.0000000000041,8
10765,0.28,1000.0000000000041,8
10766,0.14,1000.0000000000041,8
10767,0.26,1000.0000000000041,8
10768,0.12,1000.0000000000041,8
10769,0.24,1000.0000000000041,8
10770,0.28,1000.0000000000041,8
10771,0.18,1000.0000000000041,8
10772,0.16,1000.0000000000041,8
10773,0.26,1000.0000000000041,8
10774,0.28,1000.0000000000041,8
10775,0.28,1000.0000000000041,8
10776,0.26,1000.0000000000041,8
10777,0.24,1000.0000000000041,8
10778,0.14,1000.0000000000041,8
10779,0.26,1000.0000000000041,8
10780,0.18,1000.0000000000041,8
10781,0.18,1000.0000000000041,8
10782,0.18,1000.0000000000041,8
10783,0.22,1000.0000000000041,8
10784,0.24,1000.0000000000041,8
10785,0.22,1000.0000000000041,8
10786,0.26,1000.0000000000041,8
10787,0.28,1000.0000000000041,8
10788,0.14,1000.0000000000041,8
10789,0.2,1000.0000000000041,8
10790,0.2,1000.0000000000041,8
10791,0.18,1000.0000000000041,8
10792,0.2,1000.0000000000041,8
10793,0.36,1000.0000000000041,8
10794,0.28,1000.0000000000041,8
10795,0.18,1000.0000000000041,8
10796,0.16,1000.0000000000041,8
10797,0.22,1000.0000000000041,8
10798,0.18,1000.0000000000041,8
10799,0.18,1000.0000000000041,8
10800,0.2,1258.9254117941725,8
10801,0.22,1258.9254117941725,8
10802,0.18,1258.9254117941725,8
10803,0.14,1258.9254117941725,8
10804,0.3,1258.9254117941725,8
10805,0.16,1258.9254117941725,8
10806,0.32,1258.9254117941725,8
10807,0.3,1258.9254117941725,8
10808,0.28,1258.9254117941725,8
10809,0.22,1258.9254117941725,8
10810,0.22,1258.9254117941725,8
10811,0.26,1258.9254117941725,8
10812,0.26,1258.9254117941725,8
10813,0.2,1258.9254117941725,8
10814,0.16,1258.9254117941725,8
10815,0.24,1258.9254117941725,8
10816,0.22,1258.9254117941725,8
10817,0.3,1258.9254117941725,8
10818,0.22,1258.9254117941725,8
10819,0.24,1258.9254117941725,8
10820,0.2,1258.9254117941725,8
10821,0.3,1258.9254117941725,8
10822,0.24,1258.9254117941725,8
10823,0.22,1258.9254117941725,8
10824,0.12,1258.9254117941725,8
10825,0.2,1258.9254117941725,8
10826,0.12,1258.9254117941725,8
10827,0.24,1258.9254117941725,8
10828,0.18,1258.9254117941725,8
10829,0.18,1258.9254117941725,8
10830,0.22,1258.9254117941725,8
10831,0.28,1258.9254117941725,8
10832,0.26,1258.9254117941725,8
10833,0.18,1258.9254117941725,8
10834,0.28,1258.9254117941725,8
10835,0.22,1258.9254117941725,8
10836,0.28,1258.9254117941725,8
10837,0.24,1258.9254117941725,8
10838,0.3,1258.9254117941725,8
10839,0.1,1258.9254117941725,8
10840,0.2,1258.9254117941725,8
10841,0.16,1258.9254117941725,8
10842,0.36,1258.9254117941725,8
10843,0.18,1258.9254117941725,8
10844,0.28,1258.9254117941725,8
10845,0.38,1258.9254117941725,8
10846,0.14,1258.9254117941725,8
10847,0.16,1258.9254117941725,8
10848,0.24,1258.9254117941725,8
10849,0.24,1258.9254117941725,8
10850,0.2,1584.8931924611206,8
10851,0.32,1584.8931924611206,8
10852,0.26,1584.8931924611206,8
10853,0.24,1584.8931924611206,8
10854,0.3,1584.8931924611206,8
10855,0.26,1584.8931924611206,8
10856,0.18,1584.8931924611206,8
10857,0.28,1584.8931924611206,8
10858,0.24,1584.8931924611206,8
10859,0.14,1584.8931924611206,8
10860,0.14,1584.8931924611206,8
10861,0.14,1584.8931924611206,8
10862,0.16,1584.8931924611206,8
10863,0.2,1584.8931924611206,8
10864,0.2,1584.8931924611206,8
10865,0.22,1584.8931924611206,8
10866,0.22,1584.8931924611206,8
10867,0.22,1584.8931924611206,8
10868,0.16,1584.8931924611206,8
10869,0.22,1584.8931924611206,8
10870,0.18,1584.8931924611206,8
10871,0.14,1584.8931924611206,8
10872,0.26,1584.8931924611206,8
10873,0.28,1584.8931924611206,8
10874,0.18,1584.8931924611206,8
10875,0.16,1584.8931924611206,8
10876,0.24,1584.8931924611206,8
10877,0.24,1584.8931924611206,8
10878,0.18,1584.8931924611206,8
10879,0.26,1584.8931924611206,8
10880,0.18,1584.8931924611206,8
10881,0.24,1584.8931924611206,8
10882,0.24,1584.8931924611206,8
10883,0.16,1584.8931924611206,8
10884,0.18,1584.8931924611206,8
10885,0.3,1584.8931924611206,8
10886,0.16,1584.8931924611206,8
10887,0.3,1584.8931924611206,8
10888,0.26,1584.8931924611206,8
10889,0.32,1584.8931924611206,8
10890,0.26,1584.8931924611206,8
10891,0.32,1584.8931924611206,8
10892,0.26,1584.8931924611206,8
10893,0.22,1584.8931924611206,8
10894,0.22,1584.8931924611206,8
10895,0.18,1584.8931924611206,8
10896,0.26,1584.8931924611206,8
10897,0.26,1584.8931924611206,8
10898,0.18,1584.8931924611206,8
10899,0.18,1584.8931924611206,8
10900,0.18,1995.262314968889,8
10901,0.26,1995.262314968889,8
10902,0.26,1995.262314968889,8
10903,0.16,1995.262314968889,8
10904,0.2,1995.262314968889,8
10905,0.3,1995.262314968889,8
10906,0.3,1995.262314968889,8
10907,0.28,1995.262314968889,8
10908,0.12,1995.262314968889,8
10909,0.28,1995.262314968889,8
10910,0.2,1995.262314968889,8
10911,0.24,1995.262314968889,8
10912,0.16,1995.262314968889,8
10913,0.24,1995.262314968889,8
10914,0.22,1995.262314968889,8
10915,0.26,1995.262314968889,8
10916,0.3,1995.262314968889,8
10917,0.22,1995.262314968889,8
10918,0.14,1995.262314968889,8
10919,0.28,1995.262314968889,8
10920,0.24,1995.262314968889,8
10921,0.28,1995.262314968889,8
10922,0.24,1995.262314968889,8
10923,0.16,1995.262314968889,8
10924,0.22,1995.262314968889,8
10925,0.28,1995.262314968889,8
10926,0.14,1995.262314968889,8
10927,0.2,1995.262314968889,8
10928,0.22,1995.262314968889,8
10929,0.24,1995.262314968889,8
10930,0.22,1995.262314968889,8
10931,0.18,1995.262314968889,8
10932,0.3,1995.262314968889,8
10933,0.22,1995.262314968889,8
10934,0.3,1995.262314968889,8
10935,0.28,1995.262314968889,8
10936,0.24,1995.262314968889,8
10937,0.26,1995.262314968889,8
10938,0.16,1995.262314968889,8
10939,0.22,1995.262314968889,8
10940,0.2,1995.262314968889,8
10941,0.22,1995.262314968889,8
10942,0.2,1995.262314968889,8
10943,0.24,1995.262314968889,8
10944,0.18,1995.262314968889,8
10945,0.26,1995.262314968889,8
10946,0.3,1995.262314968889,8
10947,0.2,1995.262314968889,8
10948,0.22,1995.262314968889,8
10949,0.18,1995.262314968889,8
10950,0.12,2511.8864315095925,8
10951,0.32,2511.8864315095925,8
10952,0.18,2511.8864315095925,8
10953,0.26,2511.8864315095925,8
10954,0.22,2511.8864315095925,8
10955,0.18,2511.8864315095925,8
10956,0.24,2511.8864315095925,8
10957,0.22,2511.8864315095925,8
10958,0.24,2511.8864315095925,8
10959,0.14,2511.8864315095925,8
10960,0.26,2511.8864315095925,8
10961,0.16,2511.8864315095925,8
10962,0.14,2511.8864315095925,8
10963,0.22,2511.8864315095925,8
10964,0.16,2511.8864315095925,8
10965,0.2,2511.8864315095925,8
10966,0.28,2511.8864315095925,8
10967,0.18,2511.8864315095925,8
10968,0.2,2511.8864315095925,8
10969,0.18,2511.8864315095925,8
10970,0.2,2511.8864315095925,8
10971,0.22,2511.8864315095925,8
10972,0.18,2511.8864315095925,8
10973,0.36,2511.8864315095925,8
10974,0.22,2511.8864315095925,8
10975,0.2,2511.8864315095925,8
10976,0.24,2511.8864315095925,8
10977,0.26,2511.8864315095925,8
10978,0.12,2511.8864315095925,8
10979,0.26,2511.8864315095925,8
10980,0.22,2511.8864315095925,8
10981,0.18,2511.8864315095925,8
10982,0.26,2511.8864315095925,8
10983,0.24,2511.8864315095925,8
10984,0.28,2511.8864315095925,8
10985,0.3,2511.8864315095925,8
10986,0.22,2511.8864315095925,8
10987,0.24,2511.8864315095925,8
10988,0.22,2511.8864315095925,8
10989,0.3,2511.8864315095925,8
10990,0.22,2511.8864315095925,8
10991,0.18,2511.8864315095925,8
10992,0.24,2511.8864315095925,8
10993,0.16,2511.8864315095925,8
10994,0.2,2511.8864315095925,8
10995,0.18,2511.8864315095925,8
10996,0.2,2511.8864315095925,8
10997,0.28,2511.8864315095925,8
10998,0.16,2511.8864315095925,8
10999,0.28,2511.8864315095925,8
11000,0.2,3162.2776601683954,8
11001,0.14,3162.2776601683954,8
11002,0.24,3162.2776601683954,8
11003,0.14,3162.2776601683954,8
11004,0.12,3162.2776601683954,8
11005,0.14,3162.2776601683954,8
11006,0.24,3162.2776601683954,8
11007,0.18,3162.2776601683954,8
11008,0.2,3162.2776601683954,8
11009,0.22,3162.2776601683954,8
11010,0.16,3162.2776601683954,8
11011,0.3,3162.2776601683954,8
11012,0.28,3162.2776601683954,8
11013,0.1,3162.2776601683954,8
11014,0.22,3162.2776601683954,8
11015,0.34,3162.2776601683954,8
11016,0.32,3162.2776601683954,8
11017,0.34,3162.2776601683954,8
11018,0.24,3162.2776601683954,8
11019,0.14,3162.2776601683954,8
11020,0.26,3162.2776601683954,8
11021,0.3,3162.2776601683954,8
11022,0.26,3162.2776601683954,8
11023,0.32,3162.2776601683954,8
11024,0.18,3162.2776601683954,8
11025,0.28,3162.2776601683954,8
11026,0.2,3162.2776601683954,8
11027,0.22,3162.2776601683954,8
11028,0.24,3162.2776601683954,8
11029,0.3,3162.2776601683954,8
11030,0.3,3162.2776601683954,8
11031,0.3,3162.2776601683954,8
11032,0.22,3162.2776601683954,8
11033,0.26,3162.2776601683954,8
11034,0.3,3162.2776601683954,8
11035,0.14,3162.2776601683954,8
11036,0.18,3162.2776601683954,8
11037,0.26,3162.2776601683954,8
11038,0.26,3162.2776601683954,8
11039,0.28,3162.2776601683954,8
11040,0.16,3162.2776601683954,8
11041,0.14,3162.2776601683954,8
11042,0.18,3162.2776601683954,8
11043,0.16,3162.2776601683954,8
11044,0.3,3162.2776601683954,8
11045,0.28,3162.2776601683954,8
11046,0.08,3162.2776601683954,8
11047,0.16,3162.2776601683954,8
11048,0.26,3162.2776601683954,8
11049,0.18,3162.2776601683954,8
11050,0.18,3981.0717055349937,8
11051,0.14,3981.0717055349937,8
11052,0.24,3981.0717055349937,8
11053,0.22,3981.0717055349937,8
11054,0.04,3981.0717055349937,8
11055,0.26,3981.0717055349937,8
11056,0.28,3981.0717055349937,8
11057,0.16,3981.0717055349937,8
11058,0.26,3981.0717055349937,8
11059,0.18,3981.0717055349937,8
11060,0.1,3981.0717055349937,8
11061,0.22,3981.0717055349937,8
11062,0.2,3981.0717055349937,8
11063,0.3,3981.0717055349937,8
11064,0.2,3981.0717055349937,8
11065,0.26,3981.0717055349937,8
11066,0.34,3981.0717055349937,8
11067,0.26,3981.0717055349937,8
11068,0.14,3981.0717055349937,8
11069,0.1,3981.0717055349937,8
11070,0.24,3981.0717055349937,8
11071,0.12,3981.0717055349937,8
11072,0.2,3981.0717055349937,8
11073,0.2,3981.0717055349937,8
11074,0.14,3981.0717055349937,8
11075,0.2,3981.0717055349937,8
11076,0.22,3981.0717055349937,8
11077,0.24,3981.0717055349937,8
11078,0.2,3981.0717055349937,8
11079,0.22,3981.0717055349937,8
11080,0.16,3981.0717055349937,8
11081,0.38,3981.0717055349937,8
11082,0.2,3981.0717055349937,8
11083,0.14,3981.0717055349937,8
11084,0.22,3981.0717055349937,8
11085,0.3,3981.0717055349937,8
11086,0.3,3981.0717055349937,8
11087,0.2,3981.0717055349937,8
11088,0.28,3981.0717055349937,8
11089,0.32,3981.0717055349937,8
11090,0.24,3981.0717055349937,8
11091,0.32,3981.0717055349937,8
11092,0.22,3981.0717055349937,8
11093,0.18,3981.0717055349937,8
11094,0.24,3981.0717055349937,8
11095,0.2,3981.0717055349937,8
11096,0.28,3981.0717055349937,8
11097,0.34,3981.0717055349937,8
11098,0.28,3981.0717055349937,8
11099,0.26,3981.0717055349937,8
11100,0.22,5011.8723362727505,8
11101,0.16,5011.8723362727505,8
11102,0.24,5011.8723362727505,8
11103,0.16,5011.8723362727505,8
11104,0.24,5011.8723362727505,8
11105,0.12,5011.8723362727505,8
11106,0.2,5011.8723362727505,8
11107,0.22,5011.8723362727505,8
11108,0.1,5011.8723362727505,8
11109,0.22,5011.8723362727505,8
11110,0.16,5011.8723362727505,8
11111,0.22,5011.8723362727505,8
11112,0.22,5011.8723362727505,8
11113,0.26,5011.8723362727505,8
11114,0.4,5011.8723362727505,8
11115,0.14,5011.8723362727505,8
11116,0.16,5011.8723362727505,8
11117,0.16,5011.8723362727505,8
11118,0.18,5011.8723362727505,8
11119,0.18,5011.8723362727505,8
11120,0.22,5011.8723362727505,8
11121,0.24,5011.8723362727505,8
11122,0.22,5011.8723362727505,8
11123,0.32,5011.8723362727505,8
11124,0.4,5011.8723362727505,8
11125,0.2,5011.8723362727505,8
11126,0.18,5011.8723362727505,8
11127,0.18,5011.8723362727505,8
11128,0.28,5011.8723362727505,8
11129,0.2,5011.8723362727505,8
11130,0.2,5011.8723362727505,8
11131,0.2,5011.8723362727505,8
11132,0.24,5011.8723362727505,8
11133,0.3,5011.8723362727505,8
11134,0.2,5011.8723362727505,8
11135,0.1,5011.8723362727505,8
11136,0.24,5011.8723362727505,8
11137,0.2,5011.8723362727505,8
11138,0.1,5011.8723362727505,8
11139,0.18,5011.8723362727505,8
11140,0.34,5011.8723362727505,8
11141,0.2,5011.8723362727505,8
11142,0.24,5011.8723362727505,8
11143,0.26,5011.8723362727505,8
11144,0.22,5011.8723362727505,8
11145,0.34,5011.8723362727505,8
11146,0.1,5011.8723362727505,8
11147,0.16,5011.8723362727505,8
11148,0.26,5011.8723362727505,8
11149,0.18,5011.8723362727505,8
11150,0.18,6309.573444801968,8
11151,0.18,6309.573444801968,8
11152,0.2,6309.573444801968,8
11153,0.12,6309.573444801968,8
11154,0.24,6309.573444801968,8
11155,0.16,6309.573444801968,8
11156,0.28,6309.573444801968,8
11157,0.16,6309.573444801968,8
11158,0.32,6309.573444801968,8
11159,0.16,6309.573444801968,8
11160,0.26,6309.573444801968,8
11161,0.14,6309.573444801968,8
11162,0.2,6309.573444801968,8
11163,0.24,6309.573444801968,8
11164,0.16,6309.573444801968,8
11165,0.22,6309.573444801968,8
11166,0.1,6309.573444801968,8
11167,0.1,6309.573444801968,8
11168,0.14,6309.573444801968,8
11169,0.18,6309.573444801968,8
11170,0.24,6309.573444801968,8
11171,0.16,6309.573444801968,8
11172,0.16,6309.573444801968,8
11173,0.22,6309.573444801968,8
11174,0.28,6309.573444801968,8
11175,0.18,6309.573444801968,8
11176,0.16,6309.573444801968,8
11177,0.26,6309.573444801968,8
11178,0.3,6309.573444801968,8
11179,0.28,6309.573444801968,8
11180,0.14,6309.573444801968,8
11181,0.22,6309.573444801968,8
11182,0.26,6309.573444801968,8
11183,0.24,6309.573444801968,8
11184,0.28,6309.573444801968,8
