,PDetect,Conts,N25gsamples
7590,0.02,39810.71705534986,8
7591,0.02,39810.71705534986,8
7592,0.02,39810.71705534986,8
7593,0.02,39810.71705534986,8
7594,0.08,39810.71705534986,8
7595,0.08,39810.71705534986,8
7596,0.02,39810.71705534986,8
7597,0.0,39810.71705534986,8
7598,0.0,39810.71705534986,8
7599,0.1,39810.71705534986,8
7600,0.06,50118.72336272735,8
7601,0.02,50118.72336272735,8
7602,0.08,50118.72336272735,8
7603,0.04,50118.72336272735,8
7604,0.06,50118.72336272735,8
7605,0.04,50118.72336272735,8
7606,0.02,50118.72336272735,8
7607,0.08,50118.72336272735,8
7608,0.02,50118.72336272735,8
7609,0.04,50118.72336272735,8
7610,0.02,50118.72336272735,8
7611,0.06,50118.72336272735,8
7612,0.06,50118.72336272735,8
7613,0.06,50118.72336272735,8
7614,0.02,50118.72336272735,8
7615,0.1,50118.72336272735,8
7616,0.02,50118.72336272735,8
7617,0.0,50118.72336272735,8
7618,0.04,50118.72336272735,8
7619,0.0,50118.72336272735,8
7620,0.06,50118.72336272735,8
7621,0.06,50118.72336272735,8
7622,0.04,50118.72336272735,8
7623,0.06,50118.72336272735,8
7624,0.02,50118.72336272735,8
7625,0.02,50118.72336272735,8
7626,0.04,50118.72336272735,8
7627,0.02,50118.72336272735,8
7628,0.12,50118.72336272735,8
7629,0.0,50118.72336272735,8
7630,0.04,50118.72336272735,8
7631,0.1,50118.72336272735,8
7632,0.0,50118.72336272735,8
7633,0.14,50118.72336272735,8
7634,0.06,50118.72336272735,8
7635,0.02,50118.72336272735,8
7636,0.06,50118.72336272735,8
7637,0.04,50118.72336272735,8
7638,0.08,50118.72336272735,8
7639,0.04,50118.72336272735,8
7640,0.06,50118.72336272735,8
7641,0.04,50118.72336272735,8
7642,0.04,50118.72336272735,8
7643,0.04,50118.72336272735,8
7644,0.04,50118.72336272735,8
7645,0.02,50118.72336272735,8
7646,0.0,50118.72336272735,8
7647,0.04,50118.72336272735,8
7648,0.0,50118.72336272735,8
7649,0.06,50118.72336272735,8
7650,0.08,63095.73444801956,8
7651,0.08,63095.73444801956,8
7652,0.06,63095.73444801956,8
7653,0.0,63095.73444801956,8
7654,0.04,63095.73444801956,8
7655,0.02,63095.73444801956,8
7656,0.02,63095.73444801956,8
7657,0.02,63095.73444801956,8
7658,0.02,63095.73444801956,8
7659,0.06,63095.73444801956,8
7660,0.04,63095.73444801956,8
7661,0.08,63095.73444801956,8
7662,0.14,63095.73444801956,8
7663,0.08,63095.73444801956,8
7664,0.04,63095.73444801956,8
7665,0.04,63095.73444801956,8
7666,0.08,63095.73444801956,8
7667,0.08,63095.73444801956,8
7668,0.08,63095.73444801956,8
7669,0.12,63095.73444801956,8
7670,0.06,63095.73444801956,8
7671,0.08,63095.73444801956,8
7672,0.06,63095.73444801956,8
7673,0.14,63095.73444801956,8
7674,0.04,63095.73444801956,8
7675,0.04,63095.73444801956,8
7676,0.04,63095.73444801956,8
7677,0.04,63095.73444801956,8
7678,0.04,63095.73444801956,8
7679,0.08,63095.73444801956,8
7680,0.1,63095.73444801956,8
7681,0.02,63095.73444801956,8
7682,0.04,63095.73444801956,8
7683,0.1,63095.73444801956,8
7684,0.04,63095.73444801956,8
7685,0.06,63095.73444801956,8
7686,0.06,63095.73444801956,8
7687,0.12,63095.73444801956,8
7688,0.02,63095.73444801956,8
7689,0.06,63095.73444801956,8
7690,0.08,63095.73444801956,8
7691,0.06,63095.73444801956,8
7692,0.04,63095.73444801956,8
7693,0.1,63095.73444801956,8
7694,0.1,63095.73444801956,8
7695,0.12,63095.73444801956,8
7696,0.08,63095.73444801956,8
7697,0.0,63095.73444801956,8
7698,0.02,63095.73444801956,8
7699,0.04,63095.73444801956,8
7700,0.0,79432.82347242854,8
7701,0.08,79432.82347242854,8
7702,0.02,79432.82347242854,8
7703,0.08,79432.82347242854,8
7704,0.14,79432.82347242854,8
7705,0.06,79432.82347242854,8
7706,0.12,79432.82347242854,8
7707,0.1,79432.82347242854,8
7708,0.02,79432.82347242854,8
7709,0.12,79432.82347242854,8
7710,0.02,79432.82347242854,8
7711,0.02,79432.82347242854,8
7712,0.08,79432.82347242854,8
7713,0.06,79432.82347242854,8
7714,0.1,79432.82347242854,8
7715,0.1,79432.82347242854,8
7716,0.08,79432.82347242854,8
7717,0.12,79432.82347242854,8
7718,0.06,79432.82347242854,8
7719,0.1,79432.82347242854,8
7720,0.08,79432.82347242854,8
7721,0.08,79432.82347242854,8
7722,0.02,79432.82347242854,8
7723,0.14,79432.82347242854,8
7724,0.08,79432.82347242854,8
7725,0.06,79432.82347242854,8
7726,0.02,79432.82347242854,8
7727,0.12,79432.82347242854,8
7728,0.08,79432.82347242854,8
7729,0.04,79432.82347242854,8
7730,0.04,79432.82347242854,8
7731,0.1,79432.82347242854,8
7732,0.08,79432.82347242854,8
7733,0.06,79432.82347242854,8
7734,0.06,79432.82347242854,8
7735,0.1,79432.82347242854,8
7736,0.02,79432.82347242854,8
7737,0.08,79432.82347242854,8
7738,0.08,79432.82347242854,8
7739,0.06,79432.82347242854,8
7740,0.08,79432.82347242854,8
7741,0.08,79432.82347242854,8
7742,0.1,79432.82347242854,8
7743,0.2,79432.82347242854,8
7744,0.06,79432.82347242854,8
7745,0.06,79432.82347242854,8
7746,0.08,79432.82347242854,8
7747,0.06,79432.82347242854,8
7748,0.04,79432.82347242854,8
7749,0.02,79432.82347242854,8
7750,0.12,100000.00000000041,8
7751,0.08,100000.00000000041,8
7752,0.14,100000.00000000041,8
7753,0.14,100000.00000000041,8
7754,0.16,100000.00000000041,8
7755,0.06,100000.00000000041,8
7756,0.08,100000.00000000041,8
7757,0.04,100000.00000000041,8
7758,0.08,100000.00000000041,8
7759,0.04,100000.00000000041,8
7760,0.04,100000.00000000041,8
7761,0.08,100000.00000000041,8
7762,0.14,100000.00000000041,8
7763,0.14,100000.00000000041,8
7764,0.08,100000.00000000041,8
7765,0.08,100000.00000000041,8
7766,0.08,100000.00000000041,8
7767,0.06,100000.00000000041,8
7768,0.02,100000.00000000041,8
7769,0.12,100000.00000000041,8
7770,0.1,100000.00000000041,8
7771,0.06,100000.00000000041,8
7772,0.02,100000.00000000041,8
7773,0.1,100000.00000000041,8
7774,0.12,100000.00000000041,8
7775,0.1,100000.00000000041,8
7776,0.0,100000.00000000041,8
7777,0.12,100000.00000000041,8
7778,0.1,100000.00000000041,8
7779,0.12,100000.00000000041,8
7780,0.08,100000.00000000041,8
7781,0.18,100000.00000000041,8
7782,0.1,100000.00000000041,8
7783,0.06,100000.00000000041,8
7784,0.06,100000.00000000041,8
7785,0.1,100000.00000000041,8
7786,0.12,100000.00000000041,8
7787,0.1,100000.00000000041,8
7788,0.06,100000.00000000041,8
7789,0.04,100000.00000000041,8
7790,0.16,100000.00000000041,8
7791,0.0,100000.00000000041,8
7792,0.14,100000.00000000041,8
7793,0.14,100000.00000000041,8
7794,0.1,100000.00000000041,8
7795,0.08,100000.00000000041,8
7796,0.12,100000.00000000041,8
7797,0.04,100000.00000000041,8
7798,0.1,100000.00000000041,8
7799,0.14,100000.00000000041,8
7800,0.12,125892.54117941714,8
7801,0.12,125892.54117941714,8
7802,0.12,125892.54117941714,8
7803,0.12,125892.54117941714,8
7804,0.08,125892.54117941714,8
7805,0.06,125892.54117941714,8
7806,0.14,125892.54117941714,8
7807,0.12,125892.54117941714,8
7808,0.14,125892.54117941714,8
7809,0.14,125892.54117941714,8
7810,0.06,125892.54117941714,8
7811,0.12,125892.54117941714,8
7812,0.14,125892.54117941714,8
7813,0.06,125892.54117941714,8
7814,0.18,125892.54117941714,8
7815,0.08,125892.54117941714,8
7816,0.16,125892.54117941714,8
7817,0.06,125892.54117941714,8
7818,0.06,125892.54117941714,8
7819,0.06,125892.54117941714,8
7820,0.12,125892.54117941714,8
7821,0.16,125892.54117941714,8
7822,0.02,125892.54117941714,8
7823,0.04,125892.54117941714,8
7824,0.08,125892.54117941714,8
7825,0.18,125892.54117941714,8
7826,0.1,125892.54117941714,8
7827,0.16,125892.54117941714,8
7828,0.08,125892.54117941714,8
7829,0.1,125892.54117941714,8
7830,0.14,125892.54117941714,8
7831,0.16,125892.54117941714,8
7832,0.22,125892.54117941714,8
7833,0.14,125892.54117941714,8
7834,0.12,125892.54117941714,8
7835,0.08,125892.54117941714,8
7836,0.2,125892.54117941714,8
7837,0.08,125892.54117941714,8
7838,0.12,125892.54117941714,8
7839,0.1,125892.54117941714,8
7840,0.06,125892.54117941714,8
7841,0.12,125892.54117941714,8
7842,0.1,125892.54117941714,8
7843,0.04,125892.54117941714,8
7844,0.18,125892.54117941714,8
7845,0.1,125892.54117941714,8
7846,0.08,125892.54117941714,8
7847,0.1,125892.54117941714,8
7848,0.12,125892.54117941714,8
7849,0.06,125892.54117941714,8
7850,0.14,158489.31924611205,8
7851,0.08,158489.31924611205,8
7852,0.04,158489.31924611205,8
7853,0.08,158489.31924611205,8
7854,0.08,158489.31924611205,8
7855,0.12,158489.31924611205,8
7856,0.06,158489.31924611205,8
7857,0.06,158489.31924611205,8
7858,0.1,158489.31924611205,8
7859,0.16,158489.31924611205,8
7860,0.1,158489.31924611205,8
7861,0.1,158489.31924611205,8
7862,0.12,158489.31924611205,8
7863,0.16,158489.31924611205,8
7864,0.1,158489.31924611205,8
7865,0.2,158489.31924611205,8
7866,0.14,158489.31924611205,8
7867,0.12,158489.31924611205,8
7868,0.12,158489.31924611205,8
7869,0.1,158489.31924611205,8
7870,0.16,158489.31924611205,8
7871,0.16,158489.31924611205,8
7872,0.18,158489.31924611205,8
7873,0.06,158489.31924611205,8
7874,0.12,158489.31924611205,8
7875,0.16,158489.31924611205,8
7876,0.18,158489.31924611205,8
7877,0.18,158489.31924611205,8
7878,0.14,158489.31924611205,8
7879,0.16,158489.31924611205,8
7880,0.18,158489.31924611205,8
7881,0.16,158489.31924611205,8
7882,0.16,158489.31924611205,8
7883,0.1,158489.31924611205,8
7884,0.2,158489.31924611205,8
7885,0.1,158489.31924611205,8
7886,0.1,158489.31924611205,8
7887,0.14,158489.31924611205,8
7888,0.18,158489.31924611205,8
7889,0.14,158489.31924611205,8
7890,0.16,158489.31924611205,8
7891,0.2,158489.31924611205,8
7892,0.18,158489.31924611205,8
7893,0.12,158489.31924611205,8
7894,0.1,158489.31924611205,8
7895,0.08,158489.31924611205,8
7896,0.14,158489.31924611205,8
7897,0.18,158489.31924611205,8
7898,0.16,158489.31924611205,8
7899,0.06,158489.31924611205,8
7900,0.16,199526.23149688912,8
7901,0.16,199526.23149688912,8
7902,0.2,199526.23149688912,8
7903,0.16,199526.23149688912,8
7904,0.14,199526.23149688912,8
7905,0.08,199526.23149688912,8
7906,0.12,199526.23149688912,8
7907,0.24,199526.23149688912,8
7908,0.16,199526.23149688912,8
7909,0.18,199526.23149688912,8
7910,0.34,199526.23149688912,8
7911,0.08,199526.23149688912,8
7912,0.18,199526.23149688912,8
7913,0.18,199526.23149688912,8
7914,0.14,199526.23149688912,8
7915,0.12,199526.23149688912,8
7916,0.14,199526.23149688912,8
7917,0.18,199526.23149688912,8
7918,0.16,199526.23149688912,8
7919,0.16,199526.23149688912,8
7920,0.22,199526.23149688912,8
7921,0.22,199526.23149688912,8
7922,0.1,199526.23149688912,8
7923,0.12,199526.23149688912,8
7924,0.18,199526.23149688912,8
7925,0.16,199526.23149688912,8
7926,0.2,199526.23149688912,8
7927,0.18,199526.23149688912,8
7928,0.16,199526.23149688912,8
7929,0.22,199526.23149688912,8
7930,0.24,199526.23149688912,8
7931,0.1,199526.23149688912,8
7932,0.16,199526.23149688912,8
7933,0.16,199526.23149688912,8
7934,0.2,199526.23149688912,8
7935,0.08,199526.23149688912,8
7936,0.26,199526.23149688912,8
7937,0.18,199526.23149688912,8
7938,0.14,199526.23149688912,8
7939,0.2,199526.23149688912,8
7940,0.1,199526.23149688912,8
7941,0.18,199526.23149688912,8
7942,0.1,199526.23149688912,8
7943,0.12,199526.23149688912,8
7944,0.16,199526.23149688912,8
7945,0.22,199526.23149688912,8
7946,0.14,199526.23149688912,8
7947,0.14,199526.23149688912,8
7948,0.22,199526.23149688912,8
7949,0.22,199526.23149688912,8
7950,0.28,251188.64315095925,8
7951,0.14,251188.64315095925,8
7952,0.22,251188.64315095925,8
7953,0.18,251188.64315095925,8
7954,0.2,251188.64315095925,8
7955,0.16,251188.64315095925,8
7956,0.16,251188.64315095925,8
7957,0.18,251188.64315095925,8
7958,0.18,251188.64315095925,8
7959,0.2,251188.64315095925,8
7960,0.2,251188.64315095925,8
7961,0.22,251188.64315095925,8
7962,0.3,251188.64315095925,8
7963,0.26,251188.64315095925,8
7964,0.2,251188.64315095925,8
7965,0.14,251188.64315095925,8
7966,0.24,251188.64315095925,8
7967,0.3,251188.64315095925,8
7968,0.26,251188.64315095925,8
7969,0.24,251188.64315095925,8
7970,0.12,251188.64315095925,8
7971,0.14,251188.64315095925,8
7972,0.24,251188.64315095925,8
7973,0.2,251188.64315095925,8
7974,0.16,251188.64315095925,8
7975,0.28,251188.64315095925,8
7976,0.18,251188.64315095925,8
7977,0.26,251188.64315095925,8
7978,0.18,251188.64315095925,8
7979,0.2,251188.64315095925,8
7980,0.2,251188.64315095925,8
7981,0.22,251188.64315095925,8
7982,0.1,251188.64315095925,8
7983,0.22,251188.64315095925,8
7984,0.2,251188.64315095925,8
7985,0.2,251188.64315095925,8
7986,0.2,251188.64315095925,8
7987,0.16,251188.64315095925,8
7988,0.2,251188.64315095925,8
7989,0.26,251188.64315095925,8
7990,0.2,251188.64315095925,8
7991,0.1,251188.64315095925,8
7992,0.2,251188.64315095925,8
7993,0.16,251188.64315095925,8
7994,0.22,251188.64315095925,8
7995,0.18,251188.64315095925,8
7996,0.16,251188.64315095925,8
7997,0.14,251188.64315095925,8
7998,0.18,251188.64315095925,8
7999,0.16,251188.64315095925,8
8000,0.22,316227.76601683925,8
8001,0.34,316227.76601683925,8
8002,0.28,316227.76601683925,8
8003,0.22,316227.76601683925,8
8004,0.22,316227.76601683925,8
8005,0.2,316227.76601683925,8
8006,0.24,316227.76601683925,8
8007,0.16,316227.76601683925,8
8008,0.3,316227.76601683925,8
8009,0.22,316227.76601683925,8
8010,0.18,316227.76601683925,8
8011,0.3,316227.76601683925,8
8012,0.2,316227.76601683925,8
8013,0.18,316227.76601683925,8
8014,0.22,316227.76601683925,8
8015,0.3,316227.76601683925,8
8016,0.3,316227.76601683925,8
8017,0.4,316227.76601683925,8
8018,0.16,316227.76601683925,8
8019,0.18,316227.76601683925,8
8020,0.26,316227.76601683925,8
8021,0.22,316227.76601683925,8
8022,0.34,316227.76601683925,8
8023,0.16,316227.76601683925,8
8024,0.22,316227.76601683925,8
8025,0.26,316227.76601683925,8
8026,0.34,316227.76601683925,8
8027,0.2,316227.76601683925,8
8028,0.24,316227.76601683925,8
8029,0.24,316227.76601683925,8
8030,0.16,316227.76601683925,8
8031,0.34,316227.76601683925,8
8032,0.14,316227.76601683925,8
8033,0.24,316227.76601683925,8
8034,0.18,316227.76601683925,8
8035,0.26,316227.76601683925,8
8036,0.3,316227.76601683925,8
8037,0.24,316227.76601683925,8
8038,0.16,316227.76601683925,8
8039,0.2,316227.76601683925,8
8040,0.22,316227.76601683925,8
8041,0.2,316227.76601683925,8
8042,0.28,316227.76601683925,8
8043,0.14,316227.76601683925,8
8044,0.26,316227.76601683925,8
8045,0.16,316227.76601683925,8
8046,0.24,316227.76601683925,8
8047,0.28,316227.76601683925,8
8048,0.22,316227.76601683925,8
8049,0.28,316227.76601683925,8
8050,0.3,398107.17055349937,8
8051,0.22,398107.17055349937,8
8052,0.3,398107.17055349937,8
8053,0.32,398107.17055349937,8
8054,0.32,398107.17055349937,8
8055,0.3,398107.17055349937,8
8056,0.3,398107.17055349937,8
8057,0.28,398107.17055349937,8
8058,0.4,398107.17055349937,8
8059,0.4,398107.17055349937,8
8060,0.4,398107.17055349937,8
8061,0.26,398107.17055349937,8
8062,0.22,398107.17055349937,8
8063,0.36,398107.17055349937,8
8064,0.3,398107.17055349937,8
8065,0.28,398107.17055349937,8
8066,0.28,398107.17055349937,8
8067,0.38,398107.17055349937,8
8068,0.32,398107.17055349937,8
8069,0.3,398107.17055349937,8
8070,0.22,398107.17055349937,8
8071,0.26,398107.17055349937,8
8072,0.5,398107.17055349937,8
8073,0.3,398107.17055349937,8
8074,0.22,398107.17055349937,8
8075,0.26,398107.17055349937,8
8076,0.3,398107.17055349937,8
8077,0.28,398107.17055349937,8
8078,0.28,398107.17055349937,8
8079,0.34,398107.17055349937,8
8080,0.38,398107.17055349937,8
8081,0.26,398107.17055349937,8
8082,0.32,398107.17055349937,8
8083,0.2,398107.17055349937,8
8084,0.34,398107.17055349937,8
8085,0.2,398107.17055349937,8
8086,0.22,398107.17055349937,8
8087,0.24,398107.17055349937,8
8088,0.4,398107.17055349937,8
8089,0.34,398107.17055349937,8
8090,0.22,398107.17055349937,8
8091,0.22,398107.17055349937,8
8092,0.38,398107.17055349937,8
8093,0.32,398107.17055349937,8
8094,0.18,398107.17055349937,8
8095,0.36,398107.17055349937,8
8096,0.22,398107.17055349937,8
8097,0.32,398107.17055349937,8
8098,0.36,398107.17055349937,8
8099,0.32,398107.17055349937,8
8100,0.34,501187.23362727556,8
8101,0.4,501187.23362727556,8
8102,0.26,501187.23362727556,8
8103,0.3,501187.23362727556,8
8104,0.38,501187.23362727556,8
8105,0.28,501187.23362727556,8
8106,0.4,501187.23362727556,8
8107,0.36,501187.23362727556,8
8108,0.36,501187.23362727556,8
8109,0.28,501187.23362727556,8
8110,0.38,501187.23362727556,8
8111,0.32,501187.23362727556,8
8112,0.46,501187.23362727556,8
8113,0.4,501187.23362727556,8
8114,0.22,501187.23362727556,8
8115,0.4,501187.23362727556,8
8116,0.3,501187.23362727556,8
8117,0.44,501187.23362727556,8
8118,0.34,501187.23362727556,8
8119,0.48,501187.23362727556,8
8120,0.42,501187.23362727556,8
8121,0.42,501187.23362727556,8
8122,0.38,501187.23362727556,8
8123,0.32,501187.23362727556,8
8124,0.5,501187.23362727556,8
8125,0.24,501187.23362727556,8
8126,0.38,501187.23362727556,8
8127,0.36,501187.23362727556,8
8128,0.36,501187.23362727556,8
8129,0.3,501187.23362727556,8
8130,0.4,501187.23362727556,8
8131,0.42,501187.23362727556,8
8132,0.4,501187.23362727556,8
8133,0.38,501187.23362727556,8
8134,0.34,501187.23362727556,8
8135,0.42,501187.23362727556,8
8136,0.3,501187.23362727556,8
8137,0.24,501187.23362727556,8
8138,0.32,501187.23362727556,8
8139,0.34,501187.23362727556,8
8140,0.32,501187.23362727556,8
8141,0.42,501187.23362727556,8
8142,0.36,501187.23362727556,8
8143,0.2,501187.23362727556,8
8144,0.3,501187.23362727556,8
8145,0.36,501187.23362727556,8
8146,0.52,501187.23362727556,8
8147,0.4,501187.23362727556,8
8148,0.36,501187.23362727556,8
8149,0.34,501187.23362727556,8
8150,0.38,630957.3444801968,8
8151,0.28,630957.3444801968,8
8152,0.36,630957.3444801968,8
8153,0.26,630957.3444801968,8
8154,0.48,630957.3444801968,8
8155,0.56,630957.3444801968,8
8156,0.46,630957.3444801968,8
8157,0.4,630957.3444801968,8
8158,0.36,630957.3444801968,8
8159,0.26,630957.3444801968,8
8160,0.42,630957.3444801968,8
8161,0.42,630957.3444801968,8
8162,0.42,630957.3444801968,8
8163,0.36,630957.3444801968,8
8164,0.4,630957.3444801968,8
8165,0.44,630957.3444801968,8
8166,0.44,630957.3444801968,8
8167,0.42,630957.3444801968,8
8168,0.48,630957.3444801968,8
8169,0.5,630957.3444801968,8
8170,0.34,630957.3444801968,8
8171,0.42,630957.3444801968,8
8172,0.38,630957.3444801968,8
8173,0.48,630957.3444801968,8
8174,0.28,630957.3444801968,8
8175,0.46,630957.3444801968,8
8176,0.48,630957.3444801968,8
8177,0.48,630957.3444801968,8
8178,0.36,630957.3444801968,8
8179,0.48,630957.3444801968,8
8180,0.48,630957.3444801968,8
8181,0.46,630957.3444801968,8
8182,0.58,630957.3444801968,8
8183,0.46,630957.3444801968,8
8184,0.4,630957.3444801968,8
8185,0.4,630957.3444801968,8
8186,0.36,630957.3444801968,8
8187,0.4,630957.3444801968,8
8188,0.34,630957.3444801968,8
8189,0.42,630957.3444801968,8
8190,0.34,630957.3444801968,8
8191,0.44,630957.3444801968,8
8192,0.34,630957.3444801968,8
8193,0.46,630957.3444801968,8
8194,0.4,630957.3444801968,8
8195,0.5,630957.3444801968,8
8196,0.42,630957.3444801968,8
8197,0.46,630957.3444801968,8
8198,0.44,630957.3444801968,8
8199,0.48,630957.3444801968,8
8200,0.44,794328.2347242854,8
8201,0.56,794328.2347242854,8
8202,0.44,794328.2347242854,8
8203,0.54,794328.2347242854,8
8204,0.44,794328.2347242854,8
8205,0.5,794328.2347242854,8
8206,0.56,794328.2347242854,8
8207,0.44,794328.2347242854,8
8208,0.5,794328.2347242854,8
8209,0.48,794328.2347242854,8
8210,0.44,794328.2347242854,8
8211,0.5,794328.2347242854,8
8212,0.52,794328.2347242854,8
8213,0.54,794328.2347242854,8
8214,0.6,794328.2347242854,8
8215,0.4,794328.2347242854,8
8216,0.52,794328.2347242854,8
8217,0.58,794328.2347242854,8
8218,0.54,794328.2347242854,8
8219,0.62,794328.2347242854,8
8220,0.44,794328.2347242854,8
8221,0.54,794328.2347242854,8
8222,0.54,794328.2347242854,8
8223,0.42,794328.2347242854,8
8224,0.5,794328.2347242854,8
8225,0.54,794328.2347242854,8
8226,0.52,794328.2347242854,8
8227,0.58,794328.2347242854,8
8228,0.62,794328.2347242854,8
8229,0.54,794328.2347242854,8
8230,0.48,794328.2347242854,8
8231,0.52,794328.2347242854,8
8232,0.48,794328.2347242854,8
8233,0.52,794328.2347242854,8
8234,0.6,794328.2347242854,8
8235,0.46,794328.2347242854,8
8236,0.3,794328.2347242854,8
8237,0.54,794328.2347242854,8
8238,0.46,794328.2347242854,8
8239,0.46,794328.2347242854,8
8240,0.44,794328.2347242854,8
8241,0.38,794328.2347242854,8
8242,0.44,794328.2347242854,8
8243,0.56,794328.2347242854,8
8244,0.5,794328.2347242854,8
8245,0.52,794328.2347242854,8
8246,0.44,794328.2347242854,8
8247,0.58,794328.2347242854,8
8248,0.32,794328.2347242854,8
8249,0.44,794328.2347242854,8
8250,0.54,1000000.0000000062,8
8251,0.54,1000000.0000000062,8
8252,0.56,1000000.0000000062,8
8253,0.64,1000000.0000000062,8
8254,0.58,1000000.0000000062,8
8255,0.54,1000000.0000000062,8
8256,0.6,1000000.0000000062,8
8257,0.66,1000000.0000000062,8
8258,0.58,1000000.0000000062,8
8259,0.6,1000000.0000000062,8
8260,0.64,1000000.0000000062,8
8261,0.62,1000000.0000000062,8
8262,0.56,1000000.0000000062,8
8263,0.7,1000000.0000000062,8
8264,0.6,1000000.0000000062,8
8265,0.64,1000000.0000000062,8
8266,0.54,1000000.0000000062,8
8267,0.46,1000000.0000000062,8
8268,0.56,1000000.0000000062,8
8269,0.62,1000000.0000000062,8
8270,0.54,1000000.0000000062,8
8271,0.56,1000000.0000000062,8
8272,0.62,1000000.0000000062,8
8273,0.52,1000000.0000000062,8
8274,0.68,1000000.0000000062,8
8275,0.74,1000000.0000000062,8
8276,0.4,1000000.0000000062,8
8277,0.48,1000000.0000000062,8
8278,0.66,1000000.0000000062,8
8279,0.58,1000000.0000000062,8
8280,0.5,1000000.0000000062,8
8281,0.46,1000000.0000000062,8
