,PDetect,Conts,N10Lsamples
38036,1.0,16.400000000000002,8
38037,1.0,16.400000000000002,8
38038,1.0,16.400000000000002,8
38039,1.0,16.400000000000002,8
38040,1.0,16.400000000000002,8
38041,1.0,16.400000000000002,8
38042,1.0,16.400000000000002,8
38043,1.0,16.400000000000002,8
38044,1.0,16.400000000000002,8
38045,1.0,16.400000000000002,8
38046,1.0,16.400000000000002,8
38047,1.0,16.400000000000002,8
38048,1.0,16.400000000000002,8
38049,1.0,16.400000000000002,8
38050,1.0,16.500000000000004,8
38051,1.0,16.500000000000004,8
38052,1.0,16.500000000000004,8
38053,1.0,16.500000000000004,8
38054,1.0,16.500000000000004,8
38055,1.0,16.500000000000004,8
38056,1.0,16.500000000000004,8
38057,1.0,16.500000000000004,8
38058,1.0,16.500000000000004,8
38059,1.0,16.500000000000004,8
38060,1.0,16.500000000000004,8
38061,1.0,16.500000000000004,8
38062,1.0,16.500000000000004,8
38063,1.0,16.500000000000004,8
38064,1.0,16.500000000000004,8
38065,1.0,16.500000000000004,8
38066,1.0,16.500000000000004,8
38067,1.0,16.500000000000004,8
38068,1.0,16.500000000000004,8
38069,1.0,16.500000000000004,8
38070,1.0,16.500000000000004,8
38071,1.0,16.500000000000004,8
38072,1.0,16.500000000000004,8
38073,1.0,16.500000000000004,8
38074,1.0,16.500000000000004,8
38075,1.0,16.500000000000004,8
38076,1.0,16.500000000000004,8
38077,1.0,16.500000000000004,8
38078,1.0,16.500000000000004,8
38079,1.0,16.500000000000004,8
38080,1.0,16.500000000000004,8
38081,1.0,16.500000000000004,8
38082,1.0,16.500000000000004,8
38083,1.0,16.500000000000004,8
38084,1.0,16.500000000000004,8
38085,1.0,16.500000000000004,8
38086,1.0,16.500000000000004,8
38087,1.0,16.500000000000004,8
38088,1.0,16.500000000000004,8
38089,1.0,16.500000000000004,8
38090,1.0,16.500000000000004,8
38091,1.0,16.500000000000004,8
38092,1.0,16.500000000000004,8
38093,1.0,16.500000000000004,8
38094,1.0,16.500000000000004,8
38095,1.0,16.500000000000004,8
38096,1.0,16.500000000000004,8
38097,1.0,16.500000000000004,8
38098,1.0,16.500000000000004,8
38099,1.0,16.500000000000004,8
38100,1.0,16.6,8
38101,1.0,16.6,8
38102,1.0,16.6,8
38103,1.0,16.6,8
38104,1.0,16.6,8
38105,1.0,16.6,8
38106,1.0,16.6,8
38107,1.0,16.6,8
38108,1.0,16.6,8
38109,1.0,16.6,8
38110,1.0,16.6,8
38111,1.0,16.6,8
38112,1.0,16.6,8
38113,1.0,16.6,8
38114,1.0,16.6,8
38115,1.0,16.6,8
38116,1.0,16.6,8
38117,1.0,16.6,8
38118,1.0,16.6,8
38119,1.0,16.6,8
38120,1.0,16.6,8
38121,1.0,16.6,8
38122,1.0,16.6,8
38123,1.0,16.6,8
38124,1.0,16.6,8
38125,1.0,16.6,8
38126,1.0,16.6,8
38127,1.0,16.6,8
38128,1.0,16.6,8
38129,1.0,16.6,8
38130,1.0,16.6,8
38131,1.0,16.6,8
38132,1.0,16.6,8
38133,1.0,16.6,8
38134,1.0,16.6,8
38135,1.0,16.6,8
38136,1.0,16.6,8
38137,1.0,16.6,8
38138,1.0,16.6,8
38139,1.0,16.6,8
38140,1.0,16.6,8
38141,1.0,16.6,8
38142,1.0,16.6,8
38143,1.0,16.6,8
38144,1.0,16.6,8
38145,1.0,16.6,8
38146,1.0,16.6,8
38147,1.0,16.6,8
38148,1.0,16.6,8
38149,1.0,16.6,8
38150,1.0,16.700000000000003,8
38151,1.0,16.700000000000003,8
38152,1.0,16.700000000000003,8
38153,1.0,16.700000000000003,8
38154,1.0,16.700000000000003,8
38155,1.0,16.700000000000003,8
38156,1.0,16.700000000000003,8
38157,1.0,16.700000000000003,8
38158,1.0,16.700000000000003,8
38159,1.0,16.700000000000003,8
38160,1.0,16.700000000000003,8
38161,1.0,16.700000000000003,8
38162,1.0,16.700000000000003,8
38163,1.0,16.700000000000003,8
38164,1.0,16.700000000000003,8
38165,1.0,16.700000000000003,8
38166,1.0,16.700000000000003,8
38167,1.0,16.700000000000003,8
38168,1.0,16.700000000000003,8
38169,1.0,16.700000000000003,8
38170,1.0,16.700000000000003,8
38171,1.0,16.700000000000003,8
38172,1.0,16.700000000000003,8
38173,1.0,16.700000000000003,8
38174,1.0,16.700000000000003,8
38175,1.0,16.700000000000003,8
38176,1.0,16.700000000000003,8
38177,1.0,16.700000000000003,8
38178,1.0,16.700000000000003,8
38179,1.0,16.700000000000003,8
38180,1.0,16.700000000000003,8
38181,1.0,16.700000000000003,8
38182,1.0,16.700000000000003,8
38183,1.0,16.700000000000003,8
38184,1.0,16.700000000000003,8
38185,1.0,16.700000000000003,8
38186,1.0,16.700000000000003,8
38187,1.0,16.700000000000003,8
38188,1.0,16.700000000000003,8
38189,1.0,16.700000000000003,8
38190,1.0,16.700000000000003,8
38191,1.0,16.700000000000003,8
38192,1.0,16.700000000000003,8
38193,1.0,16.700000000000003,8
38194,1.0,16.700000000000003,8
38195,1.0,16.700000000000003,8
38196,1.0,16.700000000000003,8
38197,1.0,16.700000000000003,8
38198,1.0,16.700000000000003,8
38199,1.0,16.700000000000003,8
38200,1.0,16.8,8
38201,1.0,16.8,8
38202,1.0,16.8,8
38203,1.0,16.8,8
38204,1.0,16.8,8
38205,1.0,16.8,8
38206,1.0,16.8,8
38207,1.0,16.8,8
38208,1.0,16.8,8
38209,1.0,16.8,8
38210,1.0,16.8,8
38211,1.0,16.8,8
38212,1.0,16.8,8
38213,1.0,16.8,8
38214,1.0,16.8,8
38215,1.0,16.8,8
38216,1.0,16.8,8
38217,1.0,16.8,8
38218,1.0,16.8,8
38219,1.0,16.8,8
38220,1.0,16.8,8
38221,1.0,16.8,8
38222,1.0,16.8,8
38223,1.0,16.8,8
38224,1.0,16.8,8
38225,1.0,16.8,8
38226,1.0,16.8,8
38227,1.0,16.8,8
38228,1.0,16.8,8
38229,1.0,16.8,8
38230,1.0,16.8,8
38231,1.0,16.8,8
38232,1.0,16.8,8
38233,1.0,16.8,8
38234,1.0,16.8,8
38235,1.0,16.8,8
38236,1.0,16.8,8
38237,1.0,16.8,8
38238,1.0,16.8,8
38239,1.0,16.8,8
38240,1.0,16.8,8
38241,1.0,16.8,8
38242,1.0,16.8,8
38243,1.0,16.8,8
38244,1.0,16.8,8
38245,1.0,16.8,8
38246,1.0,16.8,8
38247,1.0,16.8,8
38248,1.0,16.8,8
38249,1.0,16.8,8
38250,1.0,16.900000000000002,8
38251,1.0,16.900000000000002,8
38252,1.0,16.900000000000002,8
38253,1.0,16.900000000000002,8
38254,1.0,16.900000000000002,8
38255,1.0,16.900000000000002,8
38256,1.0,16.900000000000002,8
38257,1.0,16.900000000000002,8
38258,1.0,16.900000000000002,8
38259,1.0,16.900000000000002,8
38260,1.0,16.900000000000002,8
38261,1.0,16.900000000000002,8
38262,1.0,16.900000000000002,8
38263,1.0,16.900000000000002,8
38264,1.0,16.900000000000002,8
38265,1.0,16.900000000000002,8
38266,1.0,16.900000000000002,8
38267,1.0,16.900000000000002,8
38268,1.0,16.900000000000002,8
38269,1.0,16.900000000000002,8
38270,1.0,16.900000000000002,8
38271,1.0,16.900000000000002,8
38272,1.0,16.900000000000002,8
38273,1.0,16.900000000000002,8
38274,1.0,16.900000000000002,8
38275,1.0,16.900000000000002,8
38276,1.0,16.900000000000002,8
38277,1.0,16.900000000000002,8
38278,1.0,16.900000000000002,8
38279,1.0,16.900000000000002,8
38280,1.0,16.900000000000002,8
38281,1.0,16.900000000000002,8
38282,1.0,16.900000000000002,8
38283,1.0,16.900000000000002,8
38284,1.0,16.900000000000002,8
38285,1.0,16.900000000000002,8
38286,1.0,16.900000000000002,8
38287,1.0,16.900000000000002,8
38288,1.0,16.900000000000002,8
38289,1.0,16.900000000000002,8
38290,1.0,16.900000000000002,8
38291,1.0,16.900000000000002,8
38292,1.0,16.900000000000002,8
38293,1.0,16.900000000000002,8
38294,1.0,16.900000000000002,8
38295,1.0,16.900000000000002,8
38296,1.0,16.900000000000002,8
38297,1.0,16.900000000000002,8
38298,1.0,16.900000000000002,8
38299,1.0,16.900000000000002,8
38300,1.0,17.000000000000004,8
38301,1.0,17.000000000000004,8
38302,1.0,17.000000000000004,8
38303,1.0,17.000000000000004,8
38304,1.0,17.000000000000004,8
38305,1.0,17.000000000000004,8
38306,1.0,17.000000000000004,8
38307,1.0,17.000000000000004,8
38308,1.0,17.000000000000004,8
38309,1.0,17.000000000000004,8
38310,1.0,17.000000000000004,8
38311,1.0,17.000000000000004,8
38312,1.0,17.000000000000004,8
38313,1.0,17.000000000000004,8
38314,1.0,17.000000000000004,8
38315,1.0,17.000000000000004,8
38316,1.0,17.000000000000004,8
38317,1.0,17.000000000000004,8
38318,1.0,17.000000000000004,8
38319,1.0,17.000000000000004,8
38320,1.0,17.000000000000004,8
38321,1.0,17.000000000000004,8
38322,1.0,17.000000000000004,8
38323,1.0,17.000000000000004,8
38324,1.0,17.000000000000004,8
38325,1.0,17.000000000000004,8
38326,1.0,17.000000000000004,8
38327,1.0,17.000000000000004,8
38328,1.0,17.000000000000004,8
38329,1.0,17.000000000000004,8
38330,1.0,17.000000000000004,8
38331,1.0,17.000000000000004,8
38332,1.0,17.000000000000004,8
38333,1.0,17.000000000000004,8
38334,1.0,17.000000000000004,8
38335,1.0,17.000000000000004,8
38336,1.0,17.000000000000004,8
38337,1.0,17.000000000000004,8
38338,1.0,17.000000000000004,8
38339,1.0,17.000000000000004,8
38340,1.0,17.000000000000004,8
38341,1.0,17.000000000000004,8
38342,1.0,17.000000000000004,8
38343,1.0,17.000000000000004,8
38344,1.0,17.000000000000004,8
38345,1.0,17.000000000000004,8
38346,1.0,17.000000000000004,8
38347,1.0,17.000000000000004,8
38348,1.0,17.000000000000004,8
38349,1.0,17.000000000000004,8
38350,1.0,17.1,8
38351,1.0,17.1,8
38352,1.0,17.1,8
38353,1.0,17.1,8
38354,1.0,17.1,8
38355,1.0,17.1,8
38356,1.0,17.1,8
38357,1.0,17.1,8
38358,1.0,17.1,8
38359,1.0,17.1,8
38360,1.0,17.1,8
38361,1.0,17.1,8
38362,1.0,17.1,8
38363,1.0,17.1,8
38364,1.0,17.1,8
38365,1.0,17.1,8
38366,1.0,17.1,8
38367,1.0,17.1,8
38368,1.0,17.1,8
38369,1.0,17.1,8
38370,1.0,17.1,8
38371,1.0,17.1,8
38372,1.0,17.1,8
38373,1.0,17.1,8
38374,1.0,17.1,8
38375,1.0,17.1,8
38376,1.0,17.1,8
38377,1.0,17.1,8
38378,1.0,17.1,8
38379,1.0,17.1,8
38380,1.0,17.1,8
38381,1.0,17.1,8
38382,1.0,17.1,8
38383,1.0,17.1,8
38384,1.0,17.1,8
38385,1.0,17.1,8
38386,1.0,17.1,8
38387,1.0,17.1,8
38388,1.0,17.1,8
38389,1.0,17.1,8
38390,1.0,17.1,8
38391,1.0,17.1,8
38392,1.0,17.1,8
38393,1.0,17.1,8
38394,1.0,17.1,8
38395,1.0,17.1,8
38396,1.0,17.1,8
38397,1.0,17.1,8
38398,1.0,17.1,8
38399,1.0,17.1,8
38400,1.0,17.200000000000003,8
38401,1.0,17.200000000000003,8
38402,1.0,17.200000000000003,8
38403,1.0,17.200000000000003,8
38404,1.0,17.200000000000003,8
38405,1.0,17.200000000000003,8
38406,1.0,17.200000000000003,8
38407,1.0,17.200000000000003,8
38408,1.0,17.200000000000003,8
38409,1.0,17.200000000000003,8
38410,1.0,17.200000000000003,8
38411,1.0,17.200000000000003,8
38412,1.0,17.200000000000003,8
38413,1.0,17.200000000000003,8
38414,1.0,17.200000000000003,8
38415,1.0,17.200000000000003,8
38416,1.0,17.200000000000003,8
38417,1.0,17.200000000000003,8
38418,1.0,17.200000000000003,8
38419,1.0,17.200000000000003,8
38420,1.0,17.200000000000003,8
38421,1.0,17.200000000000003,8
38422,1.0,17.200000000000003,8
38423,1.0,17.200000000000003,8
38424,1.0,17.200000000000003,8
38425,1.0,17.200000000000003,8
38426,1.0,17.200000000000003,8
38427,1.0,17.200000000000003,8
38428,1.0,17.200000000000003,8
38429,1.0,17.200000000000003,8
38430,1.0,17.200000000000003,8
38431,1.0,17.200000000000003,8
38432,1.0,17.200000000000003,8
38433,1.0,17.200000000000003,8
38434,1.0,17.200000000000003,8
38435,1.0,17.200000000000003,8
38436,1.0,17.200000000000003,8
38437,1.0,17.200000000000003,8
38438,1.0,17.200000000000003,8
38439,1.0,17.200000000000003,8
38440,1.0,17.200000000000003,8
38441,1.0,17.200000000000003,8
38442,1.0,17.200000000000003,8
38443,1.0,17.200000000000003,8
38444,1.0,17.200000000000003,8
38445,1.0,17.200000000000003,8
38446,1.0,17.200000000000003,8
38447,1.0,17.200000000000003,8
38448,1.0,17.200000000000003,8
38449,1.0,17.200000000000003,8
38450,1.0,17.3,8
38451,1.0,17.3,8
38452,1.0,17.3,8
38453,1.0,17.3,8
38454,1.0,17.3,8
38455,1.0,17.3,8
38456,1.0,17.3,8
38457,1.0,17.3,8
38458,1.0,17.3,8
38459,1.0,17.3,8
38460,1.0,17.3,8
38461,1.0,17.3,8
38462,1.0,17.3,8
38463,1.0,17.3,8
38464,1.0,17.3,8
38465,1.0,17.3,8
38466,1.0,17.3,8
38467,1.0,17.3,8
38468,1.0,17.3,8
38469,1.0,17.3,8
38470,1.0,17.3,8
38471,1.0,17.3,8
38472,1.0,17.3,8
38473,1.0,17.3,8
38474,1.0,17.3,8
38475,1.0,17.3,8
38476,1.0,17.3,8
38477,1.0,17.3,8
38478,1.0,17.3,8
38479,1.0,17.3,8
38480,1.0,17.3,8
38481,1.0,17.3,8
38482,1.0,17.3,8
38483,1.0,17.3,8
38484,1.0,17.3,8
38485,1.0,17.3,8
38486,1.0,17.3,8
38487,1.0,17.3,8
38488,1.0,17.3,8
38489,1.0,17.3,8
38490,1.0,17.3,8
38491,1.0,17.3,8
38492,1.0,17.3,8
38493,1.0,17.3,8
38494,1.0,17.3,8
38495,1.0,17.3,8
38496,1.0,17.3,8
38497,1.0,17.3,8
38498,1.0,17.3,8
38499,1.0,17.3,8
38500,1.0,17.400000000000002,8
38501,1.0,17.400000000000002,8
38502,1.0,17.400000000000002,8
38503,1.0,17.400000000000002,8
38504,1.0,17.400000000000002,8
38505,1.0,17.400000000000002,8
38506,1.0,17.400000000000002,8
38507,1.0,17.400000000000002,8
38508,1.0,17.400000000000002,8
38509,1.0,17.400000000000002,8
38510,1.0,17.400000000000002,8
38511,1.0,17.400000000000002,8
38512,1.0,17.400000000000002,8
38513,1.0,17.400000000000002,8
38514,1.0,17.400000000000002,8
38515,1.0,17.400000000000002,8
38516,1.0,17.400000000000002,8
38517,1.0,17.400000000000002,8
38518,1.0,17.400000000000002,8
38519,1.0,17.400000000000002,8
38520,1.0,17.400000000000002,8
38521,1.0,17.400000000000002,8
38522,1.0,17.400000000000002,8
38523,1.0,17.400000000000002,8
38524,1.0,17.400000000000002,8
38525,1.0,17.400000000000002,8
38526,1.0,17.400000000000002,8
38527,1.0,17.400000000000002,8
38528,1.0,17.400000000000002,8
38529,1.0,17.400000000000002,8
38530,1.0,17.400000000000002,8
38531,1.0,17.400000000000002,8
38532,1.0,17.400000000000002,8
38533,1.0,17.400000000000002,8
38534,1.0,17.400000000000002,8
38535,1.0,17.400000000000002,8
38536,1.0,17.400000000000002,8
38537,1.0,17.400000000000002,8
38538,1.0,17.400000000000002,8
38539,1.0,17.400000000000002,8
38540,1.0,17.400000000000002,8
38541,1.0,17.400000000000002,8
38542,1.0,17.400000000000002,8
38543,1.0,17.400000000000002,8
38544,1.0,17.400000000000002,8
38545,1.0,17.400000000000002,8
38546,1.0,17.400000000000002,8
38547,1.0,17.400000000000002,8
38548,1.0,17.400000000000002,8
38549,1.0,17.400000000000002,8
38550,1.0,17.500000000000004,8
38551,1.0,17.500000000000004,8
38552,1.0,17.500000000000004,8
38553,1.0,17.500000000000004,8
38554,1.0,17.500000000000004,8
38555,1.0,17.500000000000004,8
38556,1.0,17.500000000000004,8
38557,1.0,17.500000000000004,8
38558,1.0,17.500000000000004,8
38559,1.0,17.500000000000004,8
38560,1.0,17.500000000000004,8
38561,1.0,17.500000000000004,8
38562,1.0,17.500000000000004,8
38563,1.0,17.500000000000004,8
38564,1.0,17.500000000000004,8
38565,1.0,17.500000000000004,8
38566,1.0,17.500000000000004,8
38567,1.0,17.500000000000004,8
38568,1.0,17.500000000000004,8
38569,1.0,17.500000000000004,8
38570,1.0,17.500000000000004,8
38571,1.0,17.500000000000004,8
38572,1.0,17.500000000000004,8
38573,1.0,17.500000000000004,8
38574,1.0,17.500000000000004,8
38575,1.0,17.500000000000004,8
38576,1.0,17.500000000000004,8
38577,1.0,17.500000000000004,8
38578,1.0,17.500000000000004,8
38579,1.0,17.500000000000004,8
38580,1.0,17.500000000000004,8
38581,1.0,17.500000000000004,8
38582,1.0,17.500000000000004,8
38583,1.0,17.500000000000004,8
38584,1.0,17.500000000000004,8
38585,1.0,17.500000000000004,8
38586,1.0,17.500000000000004,8
38587,1.0,17.500000000000004,8
38588,1.0,17.500000000000004,8
38589,1.0,17.500000000000004,8
38590,1.0,17.500000000000004,8
38591,1.0,17.500000000000004,8
38592,1.0,17.500000000000004,8
38593,1.0,17.500000000000004,8
38594,1.0,17.500000000000004,8
38595,1.0,17.500000000000004,8
38596,1.0,17.500000000000004,8
38597,1.0,17.500000000000004,8
38598,1.0,17.500000000000004,8
38599,1.0,17.500000000000004,8
38600,1.0,17.6,8
38601,1.0,17.6,8
38602,1.0,17.6,8
38603,1.0,17.6,8
38604,1.0,17.6,8
38605,1.0,17.6,8
38606,1.0,17.6,8
38607,1.0,17.6,8
38608,1.0,17.6,8
38609,1.0,17.6,8
38610,1.0,17.6,8
38611,1.0,17.6,8
38612,1.0,17.6,8
38613,1.0,17.6,8
38614,1.0,17.6,8
38615,1.0,17.6,8
38616,1.0,17.6,8
38617,1.0,17.6,8
38618,1.0,17.6,8
38619,1.0,17.6,8
38620,1.0,17.6,8
38621,1.0,17.6,8
38622,1.0,17.6,8
38623,1.0,17.6,8
38624,1.0,17.6,8
38625,1.0,17.6,8
38626,1.0,17.6,8
38627,1.0,17.6,8
38628,1.0,17.6,8
38629,1.0,17.6,8
38630,1.0,17.6,8
38631,1.0,17.6,8
38632,1.0,17.6,8
38633,1.0,17.6,8
38634,1.0,17.6,8
38635,1.0,17.6,8
38636,1.0,17.6,8
38637,1.0,17.6,8
38638,1.0,17.6,8
38639,1.0,17.6,8
38640,1.0,17.6,8
38641,1.0,17.6,8
38642,1.0,17.6,8
38643,1.0,17.6,8
38644,1.0,17.6,8
38645,1.0,17.6,8
38646,1.0,17.6,8
38647,1.0,17.6,8
38648,1.0,17.6,8
38649,1.0,17.6,8
38650,1.0,17.700000000000003,8
38651,1.0,17.700000000000003,8
38652,1.0,17.700000000000003,8
38653,1.0,17.700000000000003,8
38654,1.0,17.700000000000003,8
38655,1.0,17.700000000000003,8
38656,1.0,17.700000000000003,8
38657,1.0,17.700000000000003,8
38658,1.0,17.700000000000003,8
38659,1.0,17.700000000000003,8
38660,1.0,17.700000000000003,8
38661,1.0,17.700000000000003,8
38662,1.0,17.700000000000003,8
38663,1.0,17.700000000000003,8
38664,1.0,17.700000000000003,8
38665,1.0,17.700000000000003,8
38666,1.0,17.700000000000003,8
38667,1.0,17.700000000000003,8
38668,1.0,17.700000000000003,8
38669,1.0,17.700000000000003,8
38670,1.0,17.700000000000003,8
38671,1.0,17.700000000000003,8
38672,1.0,17.700000000000003,8
38673,1.0,17.700000000000003,8
38674,1.0,17.700000000000003,8
38675,1.0,17.700000000000003,8
38676,1.0,17.700000000000003,8
38677,1.0,17.700000000000003,8
38678,1.0,17.700000000000003,8
38679,1.0,17.700000000000003,8
38680,1.0,17.700000000000003,8
38681,1.0,17.700000000000003,8
38682,1.0,17.700000000000003,8
38683,1.0,17.700000000000003,8
38684,1.0,17.700000000000003,8
38685,1.0,17.700000000000003,8
38686,1.0,17.700000000000003,8
38687,1.0,17.700000000000003,8
38688,1.0,17.700000000000003,8
38689,1.0,17.700000000000003,8
38690,1.0,17.700000000000003,8
38691,1.0,17.700000000000003,8
38692,1.0,17.700000000000003,8
38693,1.0,17.700000000000003,8
38694,1.0,17.700000000000003,8
38695,1.0,17.700000000000003,8
38696,1.0,17.700000000000003,8
38697,1.0,17.700000000000003,8
38698,1.0,17.700000000000003,8
38699,1.0,17.700000000000003,8
38700,1.0,17.8,8
38701,1.0,17.8,8
38702,1.0,17.8,8
38703,1.0,17.8,8
38704,1.0,17.8,8
38705,1.0,17.8,8
38706,1.0,17.8,8
38707,1.0,17.8,8
38708,1.0,17.8,8
38709,1.0,17.8,8
38710,1.0,17.8,8
38711,1.0,17.8,8
38712,1.0,17.8,8
38713,1.0,17.8,8
38714,1.0,17.8,8
38715,1.0,17.8,8
38716,1.0,17.8,8
38717,1.0,17.8,8
38718,1.0,17.8,8
38719,1.0,17.8,8
38720,1.0,17.8,8
38721,1.0,17.8,8
38722,1.0,17.8,8
38723,1.0,17.8,8
38724,1.0,17.8,8
38725,1.0,17.8,8
38726,1.0,17.8,8
38727,1.0,17.8,8
38728,1.0,17.8,8
38729,1.0,17.8,8
38730,1.0,17.8,8
38731,1.0,17.8,8
38732,1.0,17.8,8
38733,1.0,17.8,8
38734,1.0,17.8,8
38735,1.0,17.8,8
38736,1.0,17.8,8
38737,1.0,17.8,8
38738,1.0,17.8,8
38739,1.0,17.8,8
38740,1.0,17.8,8
38741,1.0,17.8,8
38742,1.0,17.8,8
38743,1.0,17.8,8
38744,1.0,17.8,8
38745,1.0,17.8,8
38746,1.0,17.8,8
38747,1.0,17.8,8
38748,1.0,17.8,8
38749,1.0,17.8,8
38750,1.0,17.900000000000002,8
38751,1.0,17.900000000000002,8
38752,1.0,17.900000000000002,8
38753,1.0,17.900000000000002,8
38754,1.0,17.900000000000002,8
38755,1.0,17.900000000000002,8
38756,1.0,17.900000000000002,8
38757,1.0,17.900000000000002,8
38758,1.0,17.900000000000002,8
38759,1.0,17.900000000000002,8
38760,1.0,17.900000000000002,8
38761,1.0,17.900000000000002,8
38762,1.0,17.900000000000002,8
38763,1.0,17.900000000000002,8
38764,1.0,17.900000000000002,8
38765,1.0,17.900000000000002,8
38766,1.0,17.900000000000002,8
38767,1.0,17.900000000000002,8
38768,1.0,17.900000000000002,8
38769,1.0,17.900000000000002,8
38770,1.0,17.900000000000002,8
38771,1.0,17.900000000000002,8
38772,1.0,17.900000000000002,8
38773,1.0,17.900000000000002,8
38774,1.0,17.900000000000002,8
38775,1.0,17.900000000000002,8
38776,1.0,17.900000000000002,8
38777,1.0,17.900000000000002,8
38778,1.0,17.900000000000002,8
38779,1.0,17.900000000000002,8
38780,1.0,17.900000000000002,8
38781,1.0,17.900000000000002,8
38782,1.0,17.900000000000002,8
38783,1.0,17.900000000000002,8
38784,1.0,17.900000000000002,8
38785,1.0,17.900000000000002,8
38786,1.0,17.900000000000002,8
38787,1.0,17.900000000000002,8
38788,1.0,17.900000000000002,8
38789,1.0,17.900000000000002,8
38790,1.0,17.900000000000002,8
38791,1.0,17.900000000000002,8
38792,1.0,17.900000000000002,8
38793,1.0,17.900000000000002,8
38794,1.0,17.900000000000002,8
38795,1.0,17.900000000000002,8
38796,1.0,17.900000000000002,8
38797,1.0,17.900000000000002,8
38798,1.0,17.900000000000002,8
38799,1.0,17.900000000000002,8
38800,1.0,18.000000000000004,8
38801,1.0,18.000000000000004,8
38802,1.0,18.000000000000004,8
38803,1.0,18.000000000000004,8
38804,1.0,18.000000000000004,8
38805,1.0,18.000000000000004,8
38806,1.0,18.000000000000004,8
38807,1.0,18.000000000000004,8
38808,1.0,18.000000000000004,8
38809,1.0,18.000000000000004,8
38810,1.0,18.000000000000004,8
38811,1.0,18.000000000000004,8
38812,1.0,18.000000000000004,8
38813,1.0,18.000000000000004,8
38814,1.0,18.000000000000004,8
38815,1.0,18.000000000000004,8
38816,1.0,18.000000000000004,8
38817,1.0,18.000000000000004,8
38818,1.0,18.000000000000004,8
38819,1.0,18.000000000000004,8
38820,1.0,18.000000000000004,8
38821,1.0,18.000000000000004,8
38822,1.0,18.000000000000004,8
38823,1.0,18.000000000000004,8
38824,1.0,18.000000000000004,8
38825,1.0,18.000000000000004,8
38826,1.0,18.000000000000004,8
38827,1.0,18.000000000000004,8
38828,1.0,18.000000000000004,8
38829,1.0,18.000000000000004,8
38830,1.0,18.000000000000004,8
38831,1.0,18.000000000000004,8
38832,1.0,18.000000000000004,8
38833,1.0,18.000000000000004,8
38834,1.0,18.000000000000004,8
38835,1.0,18.000000000000004,8
38836,1.0,18.000000000000004,8
38837,1.0,18.000000000000004,8
38838,1.0,18.000000000000004,8
38839,1.0,18.000000000000004,8
38840,1.0,18.000000000000004,8
38841,1.0,18.000000000000004,8
38842,1.0,18.000000000000004,8
38843,1.0,18.000000000000004,8
38844,1.0,18.000000000000004,8
38845,1.0,18.000000000000004,8
38846,1.0,18.000000000000004,8
38847,1.0,18.000000000000004,8
38848,1.0,18.000000000000004,8
38849,1.0,18.000000000000004,8
38850,1.0,18.1,8
38851,1.0,18.1,8
38852,1.0,18.1,8
38853,1.0,18.1,8
38854,1.0,18.1,8
38855,1.0,18.1,8
38856,1.0,18.1,8
38857,1.0,18.1,8
38858,1.0,18.1,8
38859,1.0,18.1,8
38860,1.0,18.1,8
38861,1.0,18.1,8
38862,1.0,18.1,8
38863,1.0,18.1,8
38864,1.0,18.1,8
38865,1.0,18.1,8
38866,1.0,18.1,8
38867,1.0,18.1,8
38868,1.0,18.1,8
38869,1.0,18.1,8
38870,1.0,18.1,8
38871,1.0,18.1,8
38872,1.0,18.1,8
38873,1.0,18.1,8
38874,1.0,18.1,8
38875,1.0,18.1,8
38876,1.0,18.1,8
38877,1.0,18.1,8
38878,1.0,18.1,8
38879,1.0,18.1,8
38880,1.0,18.1,8
38881,1.0,18.1,8
38882,1.0,18.1,8
38883,1.0,18.1,8
38884,1.0,18.1,8
38885,1.0,18.1,8
38886,1.0,18.1,8
38887,1.0,18.1,8
38888,1.0,18.1,8
38889,1.0,18.1,8
38890,1.0,18.1,8
38891,1.0,18.1,8
38892,1.0,18.1,8
38893,1.0,18.1,8
38894,1.0,18.1,8
38895,1.0,18.1,8
38896,1.0,18.1,8
38897,1.0,18.1,8
38898,1.0,18.1,8
38899,1.0,18.1,8
38900,1.0,18.200000000000003,8
38901,1.0,18.200000000000003,8
38902,1.0,18.200000000000003,8
38903,1.0,18.200000000000003,8
38904,1.0,18.200000000000003,8
38905,1.0,18.200000000000003,8
38906,1.0,18.200000000000003,8
38907,1.0,18.200000000000003,8
38908,1.0,18.200000000000003,8
38909,1.0,18.200000000000003,8
38910,1.0,18.200000000000003,8
38911,1.0,18.200000000000003,8
38912,1.0,18.200000000000003,8
38913,1.0,18.200000000000003,8
38914,1.0,18.200000000000003,8
38915,1.0,18.200000000000003,8
38916,1.0,18.200000000000003,8
38917,1.0,18.200000000000003,8
38918,1.0,18.200000000000003,8
38919,1.0,18.200000000000003,8
38920,1.0,18.200000000000003,8
38921,1.0,18.200000000000003,8
38922,1.0,18.200000000000003,8
38923,1.0,18.200000000000003,8
38924,1.0,18.200000000000003,8
38925,1.0,18.200000000000003,8
38926,1.0,18.200000000000003,8
38927,1.0,18.200000000000003,8
38928,1.0,18.200000000000003,8
38929,1.0,18.200000000000003,8
38930,1.0,18.200000000000003,8
38931,1.0,18.200000000000003,8
38932,1.0,18.200000000000003,8
38933,1.0,18.200000000000003,8
38934,1.0,18.200000000000003,8
38935,1.0,18.200000000000003,8
38936,1.0,18.200000000000003,8
38937,1.0,18.200000000000003,8
38938,1.0,18.200000000000003,8
38939,1.0,18.200000000000003,8
