,PDetect,Conts,N25gsamples
26560,1.0,14982000.0,8
26561,1.0,14982000.0,8
26562,1.0,14982000.0,8
26563,1.0,14982000.0,8
26564,1.0,14982000.0,8
26565,1.0,14982000.0,8
26566,1.0,14982000.0,8
26567,1.0,14982000.0,8
26568,1.0,14982000.0,8
26569,1.0,14982000.0,8
26570,1.0,14982000.0,8
26571,1.0,14982000.0,8
26572,1.0,14982000.0,8
26573,1.0,14982000.0,8
26574,1.0,14982000.0,8
26575,1.0,14982000.0,8
26576,1.0,14982000.0,8
26577,1.0,14982000.0,8
26578,1.0,14982000.0,8
26579,1.0,14982000.0,8
26580,1.0,14982000.0,8
26581,1.0,14982000.0,8
26582,1.0,14982000.0,8
26583,1.0,14982000.0,8
26584,1.0,14982000.0,8
26585,1.0,14982000.0,8
26586,1.0,14982000.0,8
26587,1.0,14982000.0,8
26588,1.0,14982000.0,8
26589,1.0,14982000.0,8
26590,1.0,14982000.0,8
26591,1.0,14982000.0,8
26592,1.0,14982000.0,8
26593,1.0,14982000.0,8
26594,1.0,14982000.0,8
26595,1.0,14982000.0,8
26596,1.0,14982000.0,8
26597,1.0,14982000.0,8
26598,1.0,14982000.0,8
26599,1.0,14982000.0,8
26600,0.0,0.0,16
26601,0.0,0.0,16
26602,0.0,0.0,16
26603,0.0,0.0,16
26604,0.0,0.0,16
26605,0.0,0.0,16
26606,0.0,0.0,16
26607,0.0,0.0,16
26608,0.0,0.0,16
26609,0.0,0.0,16
26610,0.0,0.0,16
26611,0.0,0.0,16
26612,0.0,0.0,16
26613,0.0,0.0,16
26614,0.0,0.0,16
26615,0.0,0.0,16
26616,0.0,0.0,16
26617,0.0,0.0,16
26618,0.0,0.0,16
26619,0.0,0.0,16
26620,0.0,0.0,16
26621,0.0,0.0,16
26622,0.0,0.0,16
26623,0.0,0.0,16
26624,0.0,0.0,16
26625,0.0,0.0,16
26626,0.0,0.0,16
26627,0.0,0.0,16
26628,0.0,0.0,16
26629,0.0,0.0,16
26630,0.0,0.0,16
26631,0.0,0.0,16
26632,0.0,0.0,16
26633,0.0,0.0,16
26634,0.0,0.0,16
26635,0.0,0.0,16
26636,0.0,0.0,16
26637,0.0,0.0,16
26638,0.0,0.0,16
26639,0.0,0.0,16
26640,0.0,0.0,16
26641,0.0,0.0,16
26642,0.0,0.0,16
26643,0.0,0.0,16
26644,0.0,0.0,16
26645,0.0,0.0,16
26646,0.0,0.0,16
26647,0.0,0.0,16
26648,0.0,0.0,16
26649,0.0,0.0,16
26650,0.0,0.0,16
26651,0.0,0.0,16
26652,0.0,0.0,16
26653,0.0,0.0,16
26654,0.0,0.0,16
26655,0.0,0.0,16
26656,0.0,0.0,16
26657,0.0,0.0,16
26658,0.0,0.0,16
26659,0.0,0.0,16
26660,0.0,0.0,16
26661,0.0,0.0,16
26662,0.0,0.0,16
26663,0.0,0.0,16
26664,0.0,0.0,16
26665,0.0,0.0,16
26666,0.0,0.0,16
26667,0.0,0.0,16
26668,0.0,0.0,16
26669,0.0,0.0,16
26670,0.0,0.0,16
26671,0.0,0.0,16
26672,0.0,0.0,16
26673,0.0,0.0,16
26674,0.0,0.0,16
26675,0.0,0.0,16
26676,0.0,0.0,16
26677,0.0,0.0,16
26678,0.0,0.0,16
26679,0.0,0.0,16
26680,0.0,0.0,16
26681,0.0,0.0,16
26682,0.0,0.0,16
26683,0.0,0.0,16
26684,0.0,0.0,16
26685,0.0,0.0,16
26686,0.0,0.0,16
26687,0.0,0.0,16
26688,0.0,0.0,16
26689,0.0,0.0,16
26690,0.0,0.0,16
26691,0.0,0.0,16
26692,0.0,0.0,16
26693,0.0,0.0,16
26694,0.0,0.0,16
26695,0.0,0.0,16
26696,0.0,0.0,16
26697,0.0,0.0,16
26698,0.0,0.0,16
26699,0.0,0.0,16
26700,0.37,199760.0,16
26701,0.25,199760.0,16
26702,0.35,199760.0,16
26703,0.33,199760.0,16
26704,0.3,199760.0,16
26705,0.32,199760.0,16
26706,0.28,199760.0,16
26707,0.34,199760.0,16
26708,0.34,199760.0,16
26709,0.23,199760.0,16
26710,0.35,199760.0,16
26711,0.39,199760.0,16
26712,0.26,199760.0,16
26713,0.32,199760.0,16
26714,0.29,199760.0,16
26715,0.34,199760.0,16
26716,0.3,199760.0,16
26717,0.35,199760.0,16
26718,0.4,199760.0,16
26719,0.32,199760.0,16
26720,0.26,199760.0,16
26721,0.33,199760.0,16
26722,0.23,199760.0,16
26723,0.32,199760.0,16
26724,0.28,199760.0,16
26725,0.33,199760.0,16
26726,0.36,199760.0,16
26727,0.24,199760.0,16
26728,0.29,199760.0,16
26729,0.29,199760.0,16
26730,0.26,199760.0,16
26731,0.3,199760.0,16
26732,0.27,199760.0,16
26733,0.34,199760.0,16
26734,0.23,199760.0,16
26735,0.32,199760.0,16
26736,0.3,199760.0,16
26737,0.32,199760.0,16
26738,0.24,199760.0,16
26739,0.3,199760.0,16
26740,0.3,199760.0,16
26741,0.31,199760.0,16
26742,0.31,199760.0,16
26743,0.34,199760.0,16
26744,0.37,199760.0,16
26745,0.33,199760.0,16
26746,0.23,199760.0,16
26747,0.27,199760.0,16
26748,0.34,199760.0,16
26749,0.36,199760.0,16
26750,0.33,199760.0,16
26751,0.4,199760.0,16
26752,0.3,199760.0,16
26753,0.25,199760.0,16
26754,0.3,199760.0,16
26755,0.28,199760.0,16
26756,0.28,199760.0,16
26757,0.31,199760.0,16
26758,0.31,199760.0,16
26759,0.21,199760.0,16
26760,0.36,199760.0,16
26761,0.27,199760.0,16
26762,0.3,199760.0,16
26763,0.25,199760.0,16
26764,0.33,199760.0,16
26765,0.25,199760.0,16
26766,0.38,199760.0,16
26767,0.27,199760.0,16
26768,0.3,199760.0,16
26769,0.27,199760.0,16
26770,0.33,199760.0,16
26771,0.29,199760.0,16
26772,0.35,199760.0,16
26773,0.34,199760.0,16
26774,0.34,199760.0,16
26775,0.33,199760.0,16
26776,0.3,199760.0,16
26777,0.36,199760.0,16
26778,0.36,199760.0,16
26779,0.2,199760.0,16
26780,0.36,199760.0,16
26781,0.32,199760.0,16
26782,0.33,199760.0,16
26783,0.28,199760.0,16
26784,0.29,199760.0,16
26785,0.3,199760.0,16
26786,0.27,199760.0,16
26787,0.31,199760.0,16
26788,0.36,199760.0,16
26789,0.32,199760.0,16
26790,0.31,199760.0,16
26791,0.34,199760.0,16
26792,0.35,199760.0,16
26793,0.31,199760.0,16
26794,0.26,199760.0,16
26795,0.26,199760.0,16
26796,0.25,199760.0,16
26797,0.24,199760.0,16
26798,0.26,199760.0,16
26799,0.29,199760.0,16
26800,0.51,399520.0,16
26801,0.53,399520.0,16
26802,0.53,399520.0,16
26803,0.46,399520.0,16
26804,0.48,399520.0,16
26805,0.44,399520.0,16
26806,0.51,399520.0,16
26807,0.58,399520.0,16
26808,0.46,399520.0,16
26809,0.49,399520.0,16
26810,0.41,399520.0,16
26811,0.42,399520.0,16
26812,0.51,399520.0,16
26813,0.47,399520.0,16
26814,0.51,399520.0,16
26815,0.46,399520.0,16
26816,0.5,399520.0,16
26817,0.48,399520.0,16
26818,0.51,399520.0,16
26819,0.53,399520.0,16
26820,0.51,399520.0,16
26821,0.5,399520.0,16
26822,0.51,399520.0,16
26823,0.48,399520.0,16
26824,0.44,399520.0,16
26825,0.49,399520.0,16
26826,0.54,399520.0,16
26827,0.49,399520.0,16
26828,0.53,399520.0,16
26829,0.46,399520.0,16
26830,0.52,399520.0,16
26831,0.51,399520.0,16
26832,0.56,399520.0,16
26833,0.66,399520.0,16
26834,0.48,399520.0,16
26835,0.44,399520.0,16
26836,0.55,399520.0,16
26837,0.44,399520.0,16
26838,0.54,399520.0,16
26839,0.58,399520.0,16
26840,0.45,399520.0,16
26841,0.48,399520.0,16
26842,0.48,399520.0,16
26843,0.46,399520.0,16
26844,0.5,399520.0,16
26845,0.5,399520.0,16
26846,0.47,399520.0,16
26847,0.36,399520.0,16
26848,0.5,399520.0,16
26849,0.51,399520.0,16
26850,0.57,399520.0,16
26851,0.48,399520.0,16
26852,0.56,399520.0,16
26853,0.59,399520.0,16
26854,0.46,399520.0,16
26855,0.5,399520.0,16
26856,0.5,399520.0,16
26857,0.43,399520.0,16
26858,0.51,399520.0,16
26859,0.57,399520.0,16
26860,0.53,399520.0,16
26861,0.54,399520.0,16
26862,0.47,399520.0,16
26863,0.52,399520.0,16
26864,0.45,399520.0,16
26865,0.47,399520.0,16
26866,0.56,399520.0,16
26867,0.4,399520.0,16
26868,0.47,399520.0,16
26869,0.51,399520.0,16
26870,0.54,399520.0,16
26871,0.53,399520.0,16
26872,0.54,399520.0,16
26873,0.54,399520.0,16
26874,0.5,399520.0,16
26875,0.46,399520.0,16
26876,0.48,399520.0,16
26877,0.53,399520.0,16
26878,0.52,399520.0,16
26879,0.5,399520.0,16
26880,0.49,399520.0,16
26881,0.56,399520.0,16
26882,0.48,399520.0,16
26883,0.49,399520.0,16
26884,0.54,399520.0,16
26885,0.52,399520.0,16
26886,0.52,399520.0,16
26887,0.48,399520.0,16
26888,0.55,399520.0,16
26889,0.48,399520.0,16
26890,0.57,399520.0,16
26891,0.52,399520.0,16
26892,0.47,399520.0,16
26893,0.49,399520.0,16
26894,0.52,399520.0,16
26895,0.56,399520.0,16
26896,0.5,399520.0,16
26897,0.47,399520.0,16
26898,0.43,399520.0,16
26899,0.56,399520.0,16
26900,0.63,599280.0,16
26901,0.65,599280.0,16
26902,0.59,599280.0,16
26903,0.64,599280.0,16
26904,0.57,599280.0,16
26905,0.66,599280.0,16
26906,0.64,599280.0,16
26907,0.64,599280.0,16
26908,0.73,599280.0,16
26909,0.62,599280.0,16
26910,0.6,599280.0,16
26911,0.74,599280.0,16
26912,0.48,599280.0,16
26913,0.67,599280.0,16
26914,0.65,599280.0,16
26915,0.66,599280.0,16
26916,0.63,599280.0,16
26917,0.6,599280.0,16
26918,0.58,599280.0,16
26919,0.66,599280.0,16
26920,0.72,599280.0,16
26921,0.72,599280.0,16
26922,0.59,599280.0,16
26923,0.62,599280.0,16
26924,0.69,599280.0,16
26925,0.7,599280.0,16
26926,0.62,599280.0,16
26927,0.57,599280.0,16
26928,0.66,599280.0,16
26929,0.66,599280.0,16
26930,0.61,599280.0,16
26931,0.66,599280.0,16
26932,0.62,599280.0,16
26933,0.6,599280.0,16
26934,0.65,599280.0,16
26935,0.61,599280.0,16
26936,0.68,599280.0,16
26937,0.66,599280.0,16
26938,0.63,599280.0,16
26939,0.68,599280.0,16
26940,0.58,599280.0,16
26941,0.63,599280.0,16
26942,0.67,599280.0,16
26943,0.61,599280.0,16
26944,0.63,599280.0,16
26945,0.63,599280.0,16
26946,0.65,599280.0,16
26947,0.68,599280.0,16
26948,0.69,599280.0,16
26949,0.67,599280.0,16
26950,0.6,599280.0,16
26951,0.65,599280.0,16
26952,0.67,599280.0,16
26953,0.64,599280.0,16
26954,0.68,599280.0,16
26955,0.71,599280.0,16
26956,0.62,599280.0,16
26957,0.59,599280.0,16
26958,0.66,599280.0,16
26959,0.59,599280.0,16
26960,0.67,599280.0,16
26961,0.57,599280.0,16
26962,0.58,599280.0,16
26963,0.61,599280.0,16
26964,0.66,599280.0,16
26965,0.74,599280.0,16
26966,0.62,599280.0,16
26967,0.62,599280.0,16
26968,0.68,599280.0,16
26969,0.69,599280.0,16
26970,0.64,599280.0,16
26971,0.63,599280.0,16
26972,0.6,599280.0,16
26973,0.64,599280.0,16
26974,0.69,599280.0,16
26975,0.65,599280.0,16
26976,0.7,599280.0,16
26977,0.59,599280.0,16
26978,0.58,599280.0,16
26979,0.64,599280.0,16
26980,0.56,599280.0,16
26981,0.63,599280.0,16
26982,0.63,599280.0,16
26983,0.63,599280.0,16
26984,0.57,599280.0,16
26985,0.68,599280.0,16
26986,0.61,599280.0,16
26987,0.61,599280.0,16
26988,0.62,599280.0,16
26989,0.7,599280.0,16
26990,0.63,599280.0,16
26991,0.61,599280.0,16
26992,0.67,599280.0,16
26993,0.61,599280.0,16
26994,0.62,599280.0,16
26995,0.57,599280.0,16
26996,0.65,599280.0,16
26997,0.63,599280.0,16
26998,0.61,599280.0,16
26999,0.6,599280.0,16
27000,0.73,799040.0,16
27001,0.75,799040.0,16
27002,0.71,799040.0,16
27003,0.7,799040.0,16
27004,0.72,799040.0,16
27005,0.68,799040.0,16
27006,0.76,799040.0,16
27007,0.76,799040.0,16
27008,0.75,799040.0,16
27009,0.8,799040.0,16
27010,0.75,799040.0,16
27011,0.74,799040.0,16
27012,0.75,799040.0,16
27013,0.78,799040.0,16
27014,0.75,799040.0,16
27015,0.81,799040.0,16
27016,0.79,799040.0,16
27017,0.83,799040.0,16
27018,0.77,799040.0,16
27019,0.68,799040.0,16
27020,0.71,799040.0,16
27021,0.8,799040.0,16
27022,0.8,799040.0,16
27023,0.71,799040.0,16
27024,0.72,799040.0,16
27025,0.77,799040.0,16
27026,0.7,799040.0,16
27027,0.78,799040.0,16
27028,0.78,799040.0,16
27029,0.74,799040.0,16
27030,0.77,799040.0,16
27031,0.76,799040.0,16
27032,0.77,799040.0,16
27033,0.74,799040.0,16
27034,0.72,799040.0,16
27035,0.66,799040.0,16
27036,0.71,799040.0,16
27037,0.8,799040.0,16
27038,0.75,799040.0,16
27039,0.77,799040.0,16
27040,0.8,799040.0,16
27041,0.8,799040.0,16
27042,0.78,799040.0,16
27043,0.66,799040.0,16
27044,0.68,799040.0,16
27045,0.75,799040.0,16
27046,0.7,799040.0,16
27047,0.78,799040.0,16
27048,0.74,799040.0,16
27049,0.76,799040.0,16
27050,0.78,799040.0,16
27051,0.8,799040.0,16
27052,0.74,799040.0,16
27053,0.73,799040.0,16
27054,0.77,799040.0,16
27055,0.75,799040.0,16
27056,0.76,799040.0,16
27057,0.76,799040.0,16
27058,0.78,799040.0,16
27059,0.72,799040.0,16
27060,0.72,799040.0,16
27061,0.76,799040.0,16
27062,0.74,799040.0,16
27063,0.68,799040.0,16
27064,0.78,799040.0,16
27065,0.82,799040.0,16
27066,0.83,799040.0,16
27067,0.77,799040.0,16
27068,0.72,799040.0,16
27069,0.76,799040.0,16
27070,0.77,799040.0,16
27071,0.79,799040.0,16
27072,0.76,799040.0,16
27073,0.84,799040.0,16
27074,0.85,799040.0,16
27075,0.79,799040.0,16
27076,0.74,799040.0,16
27077,0.7,799040.0,16
27078,0.74,799040.0,16
27079,0.73,799040.0,16
27080,0.77,799040.0,16
27081,0.85,799040.0,16
27082,0.78,799040.0,16
27083,0.76,799040.0,16
27084,0.85,799040.0,16
27085,0.78,799040.0,16
27086,0.75,799040.0,16
27087,0.73,799040.0,16
27088,0.73,799040.0,16
27089,0.75,799040.0,16
27090,0.8,799040.0,16
27091,0.77,799040.0,16
27092,0.68,799040.0,16
27093,0.71,799040.0,16
27094,0.8,799040.0,16
27095,0.83,799040.0,16
27096,0.7,799040.0,16
27097,0.76,799040.0,16
27098,0.72,799040.0,16
27099,0.78,799040.0,16
27100,0.8,998800.0,16
27101,0.79,998800.0,16
27102,0.9,998800.0,16
27103,0.83,998800.0,16
27104,0.82,998800.0,16
27105,0.85,998800.0,16
27106,0.82,998800.0,16
27107,0.82,998800.0,16
27108,0.87,998800.0,16
27109,0.84,998800.0,16
27110,0.84,998800.0,16
27111,0.8,998800.0,16
27112,0.81,998800.0,16
27113,0.8,998800.0,16
27114,0.83,998800.0,16
27115,0.89,998800.0,16
27116,0.75,998800.0,16
27117,0.84,998800.0,16
27118,0.88,998800.0,16
27119,0.87,998800.0,16
27120,0.83,998800.0,16
27121,0.8,998800.0,16
27122,0.86,998800.0,16
27123,0.92,998800.0,16
27124,0.85,998800.0,16
27125,0.8,998800.0,16
27126,0.87,998800.0,16
27127,0.81,998800.0,16
27128,0.82,998800.0,16
27129,0.84,998800.0,16
27130,0.87,998800.0,16
27131,0.85,998800.0,16
27132,0.92,998800.0,16
27133,0.87,998800.0,16
27134,0.79,998800.0,16
27135,0.84,998800.0,16
27136,0.91,998800.0,16
27137,0.85,998800.0,16
27138,0.82,998800.0,16
27139,0.84,998800.0,16
27140,0.8,998800.0,16
27141,0.85,998800.0,16
27142,0.88,998800.0,16
27143,0.81,998800.0,16
27144,0.88,998800.0,16
27145,0.84,998800.0,16
27146,0.81,998800.0,16
27147,0.84,998800.0,16
27148,0.85,998800.0,16
27149,0.89,998800.0,16
27150,0.85,998800.0,16
27151,0.84,998800.0,16
27152,0.82,998800.0,16
27153,0.78,998800.0,16
27154,0.8,998800.0,16
27155,0.83,998800.0,16
27156,0.9,998800.0,16
27157,0.84,998800.0,16
27158,0.84,998800.0,16
27159,0.84,998800.0,16
27160,0.84,998800.0,16
27161,0.85,998800.0,16
27162,0.88,998800.0,16
27163,0.87,998800.0,16
27164,0.78,998800.0,16
27165,0.82,998800.0,16
27166,0.86,998800.0,16
27167,0.82,998800.0,16
27168,0.78,998800.0,16
27169,0.84,998800.0,16
27170,0.88,998800.0,16
27171,0.76,998800.0,16
27172,0.83,998800.0,16
27173,0.87,998800.0,16
27174,0.82,998800.0,16
27175,0.87,998800.0,16
27176,0.86,998800.0,16
27177,0.92,998800.0,16
27178,0.84,998800.0,16
27179,0.85,998800.0,16
27180,0.8,998800.0,16
27181,0.86,998800.0,16
27182,0.87,998800.0,16
27183,0.79,998800.0,16
27184,0.79,998800.0,16
27185,0.81,998800.0,16
27186,0.86,998800.0,16
27187,0.84,998800.0,16
27188,0.81,998800.0,16
27189,0.81,998800.0,16
27190,0.87,998800.0,16
27191,0.81,998800.0,16
27192,0.85,998800.0,16
27193,0.76,998800.0,16
27194,0.81,998800.0,16
27195,0.87,998800.0,16
27196,0.82,998800.0,16
27197,0.81,998800.0,16
27198,0.82,998800.0,16
27199,0.84,998800.0,16
27200,0.88,1198560.0,16
27201,0.88,1198560.0,16
27202,0.86,1198560.0,16
27203,0.92,1198560.0,16
27204,0.91,1198560.0,16
27205,0.9,1198560.0,16
27206,0.88,1198560.0,16
27207,0.89,1198560.0,16
27208,0.94,1198560.0,16
27209,0.91,1198560.0,16
27210,0.97,1198560.0,16
27211,0.85,1198560.0,16
27212,0.85,1198560.0,16
27213,0.91,1198560.0,16
27214,0.88,1198560.0,16
27215,0.88,1198560.0,16
27216,0.93,1198560.0,16
27217,0.94,1198560.0,16
27218,0.92,1198560.0,16
27219,0.93,1198560.0,16
27220,0.86,1198560.0,16
27221,0.91,1198560.0,16
27222,0.88,1198560.0,16
27223,0.89,1198560.0,16
27224,0.92,1198560.0,16
27225,0.91,1198560.0,16
27226,0.91,1198560.0,16
27227,0.93,1198560.0,16
27228,0.89,1198560.0,16
27229,0.91,1198560.0,16
27230,0.93,1198560.0,16
27231,0.84,1198560.0,16
27232,0.85,1198560.0,16
27233,0.9,1198560.0,16
27234,0.92,1198560.0,16
27235,0.87,1198560.0,16
27236,0.87,1198560.0,16
27237,0.87,1198560.0,16
27238,0.9,1198560.0,16
27239,0.9,1198560.0,16
27240,0.91,1198560.0,16
27241,0.88,1198560.0,16
27242,0.91,1198560.0,16
27243,0.9,1198560.0,16
27244,0.87,1198560.0,16
27245,0.92,1198560.0,16
27246,0.91,1198560.0,16
27247,0.91,1198560.0,16
27248,0.82,1198560.0,16
27249,0.89,1198560.0,16
27250,0.91,1198560.0,16
27251,0.91,1198560.0,16
27252,0.92,1198560.0,16
27253,0.94,1198560.0,16
27254,0.91,1198560.0,16
27255,0.85,1198560.0,16
27256,0.91,1198560.0,16
27257,0.9,1198560.0,16
27258,0.93,1198560.0,16
27259,0.85,1198560.0,16
27260,0.89,1198560.0,16
27261,0.92,1198560.0,16
27262,0.88,1198560.0,16
27263,0.9,1198560.0,16
27264,0.94,1198560.0,16
27265,0.9,1198560.0,16
27266,0.92,1198560.0,16
27267,0.86,1198560.0,16
27268,0.9,1198560.0,16
27269,0.92,1198560.0,16
27270,0.88,1198560.0,16
27271,0.9,1198560.0,16
27272,0.9,1198560.0,16
27273,0.93,1198560.0,16
27274,0.95,1198560.0,16
27275,0.89,1198560.0,16
27276,0.93,1198560.0,16
27277,0.89,1198560.0,16
27278,0.92,1198560.0,16
27279,0.9,1198560.0,16
27280,0.86,1198560.0,16
27281,0.91,1198560.0,16
27282,0.89,1198560.0,16
27283,0.88,1198560.0,16
27284,0.91,1198560.0,16
27285,0.86,1198560.0,16
27286,0.93,1198560.0,16
27287,0.85,1198560.0,16
27288,0.89,1198560.0,16
27289,0.89,1198560.0,16
27290,0.86,1198560.0,16
27291,0.82,1198560.0,16
27292,0.94,1198560.0,16
27293,0.85,1198560.0,16
27294,0.92,1198560.0,16
27295,0.87,1198560.0,16
27296,0.94,1198560.0,16
27297,0.88,1198560.0,16
27298,0.89,1198560.0,16
27299,0.9,1198560.0,16
27300,0.95,1398320.0000000002,16
27301,0.95,1398320.0000000002,16
27302,0.94,1398320.0000000002,16
27303,0.93,1398320.0000000002,16
27304,0.95,1398320.0000000002,16
27305,0.96,1398320.0000000002,16
27306,0.94,1398320.0000000002,16
27307,0.99,1398320.0000000002,16
27308,0.95,1398320.0000000002,16
27309,0.92,1398320.0000000002,16
27310,0.94,1398320.0000000002,16
27311,0.97,1398320.0000000002,16
27312,0.96,1398320.0000000002,16
27313,0.94,1398320.0000000002,16
27314,0.92,1398320.0000000002,16
27315,0.96,1398320.0000000002,16
27316,0.94,1398320.0000000002,16
27317,0.96,1398320.0000000002,16
27318,0.98,1398320.0000000002,16
27319,0.95,1398320.0000000002,16
27320,0.96,1398320.0000000002,16
27321,0.95,1398320.0000000002,16
27322,0.95,1398320.0000000002,16
27323,0.95,1398320.0000000002,16
27324,0.97,1398320.0000000002,16
27325,0.92,1398320.0000000002,16
27326,0.93,1398320.0000000002,16
27327,0.96,1398320.0000000002,16
27328,0.94,1398320.0000000002,16
27329,0.97,1398320.0000000002,16
27330,0.95,1398320.0000000002,16
27331,0.95,1398320.0000000002,16
27332,0.94,1398320.0000000002,16
27333,0.95,1398320.0000000002,16
27334,0.92,1398320.0000000002,16
27335,0.89,1398320.0000000002,16
27336,0.95,1398320.0000000002,16
27337,0.95,1398320.0000000002,16
27338,0.97,1398320.0000000002,16
27339,0.91,1398320.0000000002,16
27340,0.93,1398320.0000000002,16
27341,0.93,1398320.0000000002,16
27342,0.96,1398320.0000000002,16
27343,0.95,1398320.0000000002,16
27344,0.93,1398320.0000000002,16
27345,0.95,1398320.0000000002,16
27346,0.9,1398320.0000000002,16
27347,0.93,1398320.0000000002,16
27348,0.95,1398320.0000000002,16
27349,0.93,1398320.0000000002,16
27350,0.94,1398320.0000000002,16
27351,0.96,1398320.0000000002,16
27352,0.97,1398320.0000000002,16
27353,0.94,1398320.0000000002,16
27354,0.98,1398320.0000000002,16
27355,0.97,1398320.0000000002,16
27356,0.96,1398320.0000000002,16
27357,0.93,1398320.0000000002,16
27358,0.96,1398320.0000000002,16
27359,0.94,1398320.0000000002,16
27360,0.94,1398320.0000000002,16
27361,0.94,1398320.0000000002,16
27362,0.95,1398320.0000000002,16
27363,0.94,1398320.0000000002,16
27364,0.95,1398320.0000000002,16
27365,0.97,1398320.0000000002,16
27366,0.93,1398320.0000000002,16
27367,0.94,1398320.0000000002,16
27368,0.93,1398320.0000000002,16
27369,0.92,1398320.0000000002,16
27370,0.97,1398320.0000000002,16
27371,0.96,1398320.0000000002,16
27372,0.98,1398320.0000000002,16
27373,0.92,1398320.0000000002,16
27374,0.98,1398320.0000000002,16
27375,0.91,1398320.0000000002,16
27376,0.95,1398320.0000000002,16
27377,0.95,1398320.0000000002,16
27378,0.95,1398320.0000000002,16
27379,0.97,1398320.0000000002,16
27380,0.99,1398320.0000000002,16
27381,0.92,1398320.0000000002,16
27382,0.96,1398320.0000000002,16
27383,0.9,1398320.0000000002,16
27384,0.96,1398320.0000000002,16
27385,0.97,1398320.0000000002,16
27386,0.94,1398320.0000000002,16
27387,0.93,1398320.0000000002,16
27388,0.95,1398320.0000000002,16
27389,0.96,1398320.0000000002,16
27390,0.96,1398320.0000000002,16
27391,0.95,1398320.0000000002,16
27392,0.93,1398320.0000000002,16
27393,0.94,1398320.0000000002,16
27394,0.92,1398320.0000000002,16
27395,0.92,1398320.0000000002,16
27396,0.93,1398320.0000000002,16
27397,0.93,1398320.0000000002,16
27398,0.95,1398320.0000000002,16
27399,0.92,1398320.0000000002,16
27400,0.98,1598080.0,16
27401,0.98,1598080.0,16
27402,0.97,1598080.0,16
27403,0.98,1598080.0,16
27404,0.97,1598080.0,16
27405,0.97,1598080.0,16
27406,0.97,1598080.0,16
27407,1.0,1598080.0,16
27408,0.94,1598080.0,16
27409,0.96,1598080.0,16
27410,0.95,1598080.0,16
27411,0.96,1598080.0,16
27412,0.96,1598080.0,16
27413,0.97,1598080.0,16
27414,0.99,1598080.0,16
27415,0.96,1598080.0,16
27416,0.97,1598080.0,16
27417,0.96,1598080.0,16
27418,0.98,1598080.0,16
27419,0.98,1598080.0,16
27420,0.98,1598080.0,16
27421,0.96,1598080.0,16
27422,1.0,1598080.0,16
27423,0.96,1598080.0,16
27424,0.98,1598080.0,16
27425,0.96,1598080.0,16
27426,0.98,1598080.0,16
27427,0.99,1598080.0,16
27428,0.98,1598080.0,16
27429,0.97,1598080.0,16
27430,0.97,1598080.0,16
27431,0.98,1598080.0,16
27432,0.98,1598080.0,16
27433,0.98,1598080.0,16
27434,0.96,1598080.0,16
27435,0.97,1598080.0,16
27436,0.97,1598080.0,16
27437,1.0,1598080.0,16
27438,0.98,1598080.0,16
27439,0.95,1598080.0,16
27440,0.96,1598080.0,16
27441,0.97,1598080.0,16
27442,0.96,1598080.0,16
27443,0.99,1598080.0,16
27444,0.92,1598080.0,16
27445,0.99,1598080.0,16
27446,0.98,1598080.0,16
27447,0.97,1598080.0,16
27448,0.97,1598080.0,16
27449,0.98,1598080.0,16
27450,0.95,1598080.0,16
27451,0.96,1598080.0,16
27452,0.95,1598080.0,16
27453,1.0,1598080.0,16
27454,0.98,1598080.0,16
27455,0.98,1598080.0,16
27456,0.98,1598080.0,16
27457,0.94,1598080.0,16
27458,0.99,1598080.0,16
27459,0.96,1598080.0,16
27460,0.98,1598080.0,16
27461,0.96,1598080.0,16
27462,0.99,1598080.0,16
27463,0.96,1598080.0,16
27464,0.95,1598080.0,16
27465,0.98,1598080.0,16
27466,0.98,1598080.0,16
27467,0.95,1598080.0,16
27468,0.98,1598080.0,16
27469,0.97,1598080.0,16
27470,0.96,1598080.0,16
27471,0.97,1598080.0,16
27472,0.96,1598080.0,16
27473,0.98,1598080.0,16
27474,0.95,1598080.0,16
27475,0.94,1598080.0,16
27476,0.98,1598080.0,16
27477,0.99,1598080.0,16
27478,0.98,1598080.0,16
27479,0.97,1598080.0,16
27480,0.99,1598080.0,16
27481,0.97,1598080.0,16
27482,0.97,1598080.0,16
27483,0.98,1598080.0,16
27484,1.0,1598080.0,16
27485,0.94,1598080.0,16
27486,0.98,1598080.0,16
27487,0.99,1598080.0,16
27488,0.96,1598080.0,16
27489,0.95,1598080.0,16
27490,0.95,1598080.0,16
27491,0.99,1598080.0,16
27492,0.98,1598080.0,16
27493,0.97,1598080.0,16
27494,0.98,1598080.0,16
27495,0.95,1598080.0,16
27496,0.97,1598080.0,16
27497,0.99,1598080.0,16
