,PDetect,Conts,N10Lsamples
76460,1.0,1.61,8
76461,1.0,1.61,8
76462,1.0,1.61,8
76463,1.0,1.61,8
76464,1.0,1.61,8
76465,1.0,1.61,8
76466,1.0,1.61,8
76467,1.0,1.61,8
76468,1.0,1.61,8
76469,1.0,1.61,8
76470,1.0,1.61,8
76471,1.0,1.61,8
76472,1.0,1.61,8
76473,1.0,1.61,8
76474,1.0,1.61,8
76475,1.0,1.61,8
76476,1.0,1.61,8
76477,1.0,1.61,8
76478,1.0,1.61,8
76479,1.0,1.61,8
76480,1.0,1.61,8
76481,1.0,1.61,8
76482,1.0,1.61,8
76483,1.0,1.61,8
76484,1.0,1.61,8
76485,1.0,1.61,8
76486,1.0,1.61,8
76487,1.0,1.61,8
76488,1.0,1.61,8
76489,1.0,1.61,8
76490,1.0,1.61,8
76491,1.0,1.61,8
76492,1.0,1.61,8
76493,1.0,1.61,8
76494,1.0,1.61,8
76495,1.0,1.61,8
76496,1.0,1.61,8
76497,1.0,1.61,8
76498,1.0,1.61,8
76499,1.0,1.61,8
76500,1.0,1.62,8
76501,1.0,1.62,8
76502,1.0,1.62,8
76503,1.0,1.62,8
76504,1.0,1.62,8
76505,1.0,1.62,8
76506,1.0,1.62,8
76507,1.0,1.62,8
76508,1.0,1.62,8
76509,1.0,1.62,8
76510,1.0,1.62,8
76511,1.0,1.62,8
76512,1.0,1.62,8
76513,1.0,1.62,8
76514,1.0,1.62,8
76515,1.0,1.62,8
76516,1.0,1.62,8
76517,1.0,1.62,8
76518,1.0,1.62,8
76519,1.0,1.62,8
76520,1.0,1.62,8
76521,1.0,1.62,8
76522,1.0,1.62,8
76523,1.0,1.62,8
76524,1.0,1.62,8
76525,1.0,1.62,8
76526,1.0,1.62,8
76527,1.0,1.62,8
76528,1.0,1.62,8
76529,1.0,1.62,8
76530,1.0,1.62,8
76531,1.0,1.62,8
76532,1.0,1.62,8
76533,1.0,1.62,8
76534,1.0,1.62,8
76535,1.0,1.62,8
76536,1.0,1.62,8
76537,1.0,1.62,8
76538,1.0,1.62,8
76539,1.0,1.62,8
76540,1.0,1.62,8
76541,1.0,1.62,8
76542,1.0,1.62,8
76543,1.0,1.62,8
76544,1.0,1.62,8
76545,1.0,1.62,8
76546,1.0,1.62,8
76547,1.0,1.62,8
76548,1.0,1.62,8
76549,1.0,1.62,8
76550,1.0,1.62,8
76551,1.0,1.62,8
76552,1.0,1.62,8
76553,1.0,1.62,8
76554,1.0,1.62,8
76555,1.0,1.62,8
76556,1.0,1.62,8
76557,1.0,1.62,8
76558,1.0,1.62,8
76559,1.0,1.62,8
76560,1.0,1.62,8
76561,1.0,1.62,8
76562,1.0,1.62,8
76563,1.0,1.62,8
76564,1.0,1.62,8
76565,1.0,1.62,8
76566,1.0,1.62,8
76567,1.0,1.62,8
76568,1.0,1.62,8
76569,1.0,1.62,8
76570,1.0,1.62,8
76571,1.0,1.62,8
76572,1.0,1.62,8
76573,1.0,1.62,8
76574,1.0,1.62,8
76575,1.0,1.62,8
76576,1.0,1.62,8
76577,1.0,1.62,8
76578,1.0,1.62,8
76579,1.0,1.62,8
76580,1.0,1.62,8
76581,1.0,1.62,8
76582,1.0,1.62,8
76583,1.0,1.62,8
76584,1.0,1.62,8
76585,1.0,1.62,8
76586,1.0,1.62,8
76587,1.0,1.62,8
76588,1.0,1.62,8
76589,1.0,1.62,8
76590,1.0,1.62,8
76591,1.0,1.62,8
76592,1.0,1.62,8
76593,1.0,1.62,8
76594,1.0,1.62,8
76595,1.0,1.62,8
76596,1.0,1.62,8
76597,1.0,1.62,8
76598,1.0,1.62,8
76599,1.0,1.62,8
76600,1.0,1.6300000000000001,8
76601,1.0,1.6300000000000001,8
76602,1.0,1.6300000000000001,8
76603,1.0,1.6300000000000001,8
76604,1.0,1.6300000000000001,8
76605,1.0,1.6300000000000001,8
76606,1.0,1.6300000000000001,8
76607,1.0,1.6300000000000001,8
76608,1.0,1.6300000000000001,8
76609,1.0,1.6300000000000001,8
76610,1.0,1.6300000000000001,8
76611,1.0,1.6300000000000001,8
76612,1.0,1.6300000000000001,8
76613,1.0,1.6300000000000001,8
76614,1.0,1.6300000000000001,8
76615,1.0,1.6300000000000001,8
76616,1.0,1.6300000000000001,8
76617,1.0,1.6300000000000001,8
76618,1.0,1.6300000000000001,8
76619,1.0,1.6300000000000001,8
76620,1.0,1.6300000000000001,8
76621,1.0,1.6300000000000001,8
76622,1.0,1.6300000000000001,8
76623,1.0,1.6300000000000001,8
76624,1.0,1.6300000000000001,8
76625,1.0,1.6300000000000001,8
76626,1.0,1.6300000000000001,8
76627,1.0,1.6300000000000001,8
76628,1.0,1.6300000000000001,8
76629,1.0,1.6300000000000001,8
76630,1.0,1.6300000000000001,8
76631,1.0,1.6300000000000001,8
76632,1.0,1.6300000000000001,8
76633,1.0,1.6300000000000001,8
76634,1.0,1.6300000000000001,8
76635,1.0,1.6300000000000001,8
76636,1.0,1.6300000000000001,8
76637,1.0,1.6300000000000001,8
76638,1.0,1.6300000000000001,8
76639,1.0,1.6300000000000001,8
76640,1.0,1.6300000000000001,8
76641,1.0,1.6300000000000001,8
76642,1.0,1.6300000000000001,8
76643,1.0,1.6300000000000001,8
76644,1.0,1.6300000000000001,8
76645,1.0,1.6300000000000001,8
76646,1.0,1.6300000000000001,8
76647,1.0,1.6300000000000001,8
76648,1.0,1.6300000000000001,8
76649,1.0,1.6300000000000001,8
76650,1.0,1.6300000000000001,8
76651,1.0,1.6300000000000001,8
76652,1.0,1.6300000000000001,8
76653,1.0,1.6300000000000001,8
76654,1.0,1.6300000000000001,8
76655,1.0,1.6300000000000001,8
76656,1.0,1.6300000000000001,8
76657,1.0,1.6300000000000001,8
76658,1.0,1.6300000000000001,8
76659,1.0,1.6300000000000001,8
76660,1.0,1.6300000000000001,8
76661,1.0,1.6300000000000001,8
76662,1.0,1.6300000000000001,8
76663,1.0,1.6300000000000001,8
76664,1.0,1.6300000000000001,8
76665,1.0,1.6300000000000001,8
76666,1.0,1.6300000000000001,8
76667,1.0,1.6300000000000001,8
76668,1.0,1.6300000000000001,8
76669,1.0,1.6300000000000001,8
76670,1.0,1.6300000000000001,8
76671,1.0,1.6300000000000001,8
76672,1.0,1.6300000000000001,8
76673,1.0,1.6300000000000001,8
76674,1.0,1.6300000000000001,8
76675,1.0,1.6300000000000001,8
76676,1.0,1.6300000000000001,8
76677,1.0,1.6300000000000001,8
76678,1.0,1.6300000000000001,8
76679,1.0,1.6300000000000001,8
76680,1.0,1.6300000000000001,8
76681,1.0,1.6300000000000001,8
76682,1.0,1.6300000000000001,8
76683,1.0,1.6300000000000001,8
76684,1.0,1.6300000000000001,8
76685,1.0,1.6300000000000001,8
76686,1.0,1.6300000000000001,8
76687,1.0,1.6300000000000001,8
76688,1.0,1.6300000000000001,8
76689,1.0,1.6300000000000001,8
76690,1.0,1.6300000000000001,8
76691,1.0,1.6300000000000001,8
76692,1.0,1.6300000000000001,8
76693,1.0,1.6300000000000001,8
76694,1.0,1.6300000000000001,8
76695,1.0,1.6300000000000001,8
76696,1.0,1.6300000000000001,8
76697,1.0,1.6300000000000001,8
76698,1.0,1.6300000000000001,8
76699,1.0,1.6300000000000001,8
76700,1.0,1.6400000000000001,8
76701,1.0,1.6400000000000001,8
76702,1.0,1.6400000000000001,8
76703,1.0,1.6400000000000001,8
76704,1.0,1.6400000000000001,8
76705,1.0,1.6400000000000001,8
76706,1.0,1.6400000000000001,8
76707,1.0,1.6400000000000001,8
76708,1.0,1.6400000000000001,8
76709,1.0,1.6400000000000001,8
76710,1.0,1.6400000000000001,8
76711,1.0,1.6400000000000001,8
76712,1.0,1.6400000000000001,8
76713,1.0,1.6400000000000001,8
76714,1.0,1.6400000000000001,8
76715,1.0,1.6400000000000001,8
76716,1.0,1.6400000000000001,8
76717,1.0,1.6400000000000001,8
76718,1.0,1.6400000000000001,8
76719,1.0,1.6400000000000001,8
76720,1.0,1.6400000000000001,8
76721,1.0,1.6400000000000001,8
76722,1.0,1.6400000000000001,8
76723,1.0,1.6400000000000001,8
76724,1.0,1.6400000000000001,8
76725,1.0,1.6400000000000001,8
76726,1.0,1.6400000000000001,8
76727,1.0,1.6400000000000001,8
76728,1.0,1.6400000000000001,8
76729,1.0,1.6400000000000001,8
76730,1.0,1.6400000000000001,8
76731,1.0,1.6400000000000001,8
76732,1.0,1.6400000000000001,8
76733,1.0,1.6400000000000001,8
76734,1.0,1.6400000000000001,8
76735,1.0,1.6400000000000001,8
76736,1.0,1.6400000000000001,8
76737,1.0,1.6400000000000001,8
76738,1.0,1.6400000000000001,8
76739,1.0,1.6400000000000001,8
76740,1.0,1.6400000000000001,8
76741,1.0,1.6400000000000001,8
76742,1.0,1.6400000000000001,8
76743,1.0,1.6400000000000001,8
76744,1.0,1.6400000000000001,8
76745,1.0,1.6400000000000001,8
76746,1.0,1.6400000000000001,8
76747,1.0,1.6400000000000001,8
76748,1.0,1.6400000000000001,8
76749,1.0,1.6400000000000001,8
76750,1.0,1.6400000000000001,8
76751,1.0,1.6400000000000001,8
76752,1.0,1.6400000000000001,8
76753,1.0,1.6400000000000001,8
76754,1.0,1.6400000000000001,8
76755,1.0,1.6400000000000001,8
76756,1.0,1.6400000000000001,8
76757,1.0,1.6400000000000001,8
76758,1.0,1.6400000000000001,8
76759,1.0,1.6400000000000001,8
76760,1.0,1.6400000000000001,8
76761,1.0,1.6400000000000001,8
76762,1.0,1.6400000000000001,8
76763,1.0,1.6400000000000001,8
76764,1.0,1.6400000000000001,8
76765,1.0,1.6400000000000001,8
76766,1.0,1.6400000000000001,8
76767,1.0,1.6400000000000001,8
76768,1.0,1.6400000000000001,8
76769,1.0,1.6400000000000001,8
76770,1.0,1.6400000000000001,8
76771,1.0,1.6400000000000001,8
76772,1.0,1.6400000000000001,8
76773,1.0,1.6400000000000001,8
76774,1.0,1.6400000000000001,8
76775,1.0,1.6400000000000001,8
76776,1.0,1.6400000000000001,8
76777,1.0,1.6400000000000001,8
76778,1.0,1.6400000000000001,8
76779,1.0,1.6400000000000001,8
76780,1.0,1.6400000000000001,8
76781,1.0,1.6400000000000001,8
76782,1.0,1.6400000000000001,8
76783,1.0,1.6400000000000001,8
76784,1.0,1.6400000000000001,8
76785,1.0,1.6400000000000001,8
76786,1.0,1.6400000000000001,8
76787,1.0,1.6400000000000001,8
76788,1.0,1.6400000000000001,8
76789,1.0,1.6400000000000001,8
76790,1.0,1.6400000000000001,8
76791,1.0,1.6400000000000001,8
76792,1.0,1.6400000000000001,8
76793,1.0,1.6400000000000001,8
76794,1.0,1.6400000000000001,8
76795,1.0,1.6400000000000001,8
76796,1.0,1.6400000000000001,8
76797,1.0,1.6400000000000001,8
76798,1.0,1.6400000000000001,8
76799,1.0,1.6400000000000001,8
76800,1.0,1.6500000000000001,8
76801,1.0,1.6500000000000001,8
76802,1.0,1.6500000000000001,8
76803,1.0,1.6500000000000001,8
76804,1.0,1.6500000000000001,8
76805,1.0,1.6500000000000001,8
76806,1.0,1.6500000000000001,8
76807,1.0,1.6500000000000001,8
76808,1.0,1.6500000000000001,8
76809,1.0,1.6500000000000001,8
76810,1.0,1.6500000000000001,8
76811,1.0,1.6500000000000001,8
76812,1.0,1.6500000000000001,8
76813,1.0,1.6500000000000001,8
76814,1.0,1.6500000000000001,8
76815,1.0,1.6500000000000001,8
76816,1.0,1.6500000000000001,8
76817,1.0,1.6500000000000001,8
76818,1.0,1.6500000000000001,8
76819,1.0,1.6500000000000001,8
76820,1.0,1.6500000000000001,8
76821,1.0,1.6500000000000001,8
76822,1.0,1.6500000000000001,8
76823,1.0,1.6500000000000001,8
76824,1.0,1.6500000000000001,8
76825,1.0,1.6500000000000001,8
76826,1.0,1.6500000000000001,8
76827,1.0,1.6500000000000001,8
76828,1.0,1.6500000000000001,8
76829,1.0,1.6500000000000001,8
76830,1.0,1.6500000000000001,8
76831,1.0,1.6500000000000001,8
76832,1.0,1.6500000000000001,8
76833,1.0,1.6500000000000001,8
76834,1.0,1.6500000000000001,8
76835,1.0,1.6500000000000001,8
76836,1.0,1.6500000000000001,8
76837,1.0,1.6500000000000001,8
76838,1.0,1.6500000000000001,8
76839,1.0,1.6500000000000001,8
76840,1.0,1.6500000000000001,8
76841,1.0,1.6500000000000001,8
76842,1.0,1.6500000000000001,8
76843,1.0,1.6500000000000001,8
76844,1.0,1.6500000000000001,8
76845,1.0,1.6500000000000001,8
76846,1.0,1.6500000000000001,8
76847,1.0,1.6500000000000001,8
76848,1.0,1.6500000000000001,8
76849,1.0,1.6500000000000001,8
76850,1.0,1.6500000000000001,8
76851,1.0,1.6500000000000001,8
76852,1.0,1.6500000000000001,8
76853,1.0,1.6500000000000001,8
76854,1.0,1.6500000000000001,8
76855,1.0,1.6500000000000001,8
76856,1.0,1.6500000000000001,8
76857,1.0,1.6500000000000001,8
76858,1.0,1.6500000000000001,8
76859,1.0,1.6500000000000001,8
76860,1.0,1.6500000000000001,8
76861,1.0,1.6500000000000001,8
76862,1.0,1.6500000000000001,8
76863,1.0,1.6500000000000001,8
76864,1.0,1.6500000000000001,8
76865,1.0,1.6500000000000001,8
76866,1.0,1.6500000000000001,8
76867,1.0,1.6500000000000001,8
76868,1.0,1.6500000000000001,8
76869,1.0,1.6500000000000001,8
76870,1.0,1.6500000000000001,8
76871,1.0,1.6500000000000001,8
76872,1.0,1.6500000000000001,8
76873,1.0,1.6500000000000001,8
76874,1.0,1.6500000000000001,8
76875,1.0,1.6500000000000001,8
76876,1.0,1.6500000000000001,8
76877,1.0,1.6500000000000001,8
76878,1.0,1.6500000000000001,8
76879,1.0,1.6500000000000001,8
76880,1.0,1.6500000000000001,8
76881,1.0,1.6500000000000001,8
76882,1.0,1.6500000000000001,8
76883,1.0,1.6500000000000001,8
76884,1.0,1.6500000000000001,8
76885,1.0,1.6500000000000001,8
76886,1.0,1.6500000000000001,8
76887,1.0,1.6500000000000001,8
76888,1.0,1.6500000000000001,8
76889,1.0,1.6500000000000001,8
76890,1.0,1.6500000000000001,8
76891,1.0,1.6500000000000001,8
76892,1.0,1.6500000000000001,8
76893,1.0,1.6500000000000001,8
76894,1.0,1.6500000000000001,8
76895,1.0,1.6500000000000001,8
76896,1.0,1.6500000000000001,8
76897,1.0,1.6500000000000001,8
76898,1.0,1.6500000000000001,8
76899,1.0,1.6500000000000001,8
76900,1.0,1.6600000000000001,8
76901,1.0,1.6600000000000001,8
76902,1.0,1.6600000000000001,8
76903,1.0,1.6600000000000001,8
76904,1.0,1.6600000000000001,8
76905,1.0,1.6600000000000001,8
76906,1.0,1.6600000000000001,8
76907,1.0,1.6600000000000001,8
76908,1.0,1.6600000000000001,8
76909,1.0,1.6600000000000001,8
76910,1.0,1.6600000000000001,8
76911,1.0,1.6600000000000001,8
76912,1.0,1.6600000000000001,8
76913,1.0,1.6600000000000001,8
76914,1.0,1.6600000000000001,8
76915,1.0,1.6600000000000001,8
76916,1.0,1.6600000000000001,8
76917,1.0,1.6600000000000001,8
76918,1.0,1.6600000000000001,8
76919,1.0,1.6600000000000001,8
76920,1.0,1.6600000000000001,8
76921,1.0,1.6600000000000001,8
76922,1.0,1.6600000000000001,8
76923,1.0,1.6600000000000001,8
76924,1.0,1.6600000000000001,8
76925,1.0,1.6600000000000001,8
76926,1.0,1.6600000000000001,8
76927,1.0,1.6600000000000001,8
76928,1.0,1.6600000000000001,8
76929,1.0,1.6600000000000001,8
76930,1.0,1.6600000000000001,8
76931,1.0,1.6600000000000001,8
76932,1.0,1.6600000000000001,8
76933,1.0,1.6600000000000001,8
76934,1.0,1.6600000000000001,8
76935,1.0,1.6600000000000001,8
76936,1.0,1.6600000000000001,8
76937,1.0,1.6600000000000001,8
76938,1.0,1.6600000000000001,8
76939,1.0,1.6600000000000001,8
76940,1.0,1.6600000000000001,8
76941,1.0,1.6600000000000001,8
76942,1.0,1.6600000000000001,8
76943,1.0,1.6600000000000001,8
76944,1.0,1.6600000000000001,8
76945,1.0,1.6600000000000001,8
76946,1.0,1.6600000000000001,8
76947,1.0,1.6600000000000001,8
76948,1.0,1.6600000000000001,8
76949,1.0,1.6600000000000001,8
76950,1.0,1.6600000000000001,8
76951,1.0,1.6600000000000001,8
76952,1.0,1.6600000000000001,8
76953,1.0,1.6600000000000001,8
76954,1.0,1.6600000000000001,8
76955,1.0,1.6600000000000001,8
76956,1.0,1.6600000000000001,8
76957,1.0,1.6600000000000001,8
76958,1.0,1.6600000000000001,8
76959,1.0,1.6600000000000001,8
76960,1.0,1.6600000000000001,8
76961,1.0,1.6600000000000001,8
76962,1.0,1.6600000000000001,8
76963,1.0,1.6600000000000001,8
76964,1.0,1.6600000000000001,8
76965,1.0,1.6600000000000001,8
76966,1.0,1.6600000000000001,8
76967,1.0,1.6600000000000001,8
76968,1.0,1.6600000000000001,8
76969,1.0,1.6600000000000001,8
76970,1.0,1.6600000000000001,8
76971,1.0,1.6600000000000001,8
76972,1.0,1.6600000000000001,8
76973,1.0,1.6600000000000001,8
76974,1.0,1.6600000000000001,8
76975,1.0,1.6600000000000001,8
76976,1.0,1.6600000000000001,8
76977,1.0,1.6600000000000001,8
76978,1.0,1.6600000000000001,8
76979,1.0,1.6600000000000001,8
76980,1.0,1.6600000000000001,8
76981,1.0,1.6600000000000001,8
76982,1.0,1.6600000000000001,8
76983,1.0,1.6600000000000001,8
76984,1.0,1.6600000000000001,8
76985,1.0,1.6600000000000001,8
76986,1.0,1.6600000000000001,8
76987,1.0,1.6600000000000001,8
76988,1.0,1.6600000000000001,8
76989,1.0,1.6600000000000001,8
76990,1.0,1.6600000000000001,8
76991,1.0,1.6600000000000001,8
76992,1.0,1.6600000000000001,8
76993,1.0,1.6600000000000001,8
76994,1.0,1.6600000000000001,8
76995,1.0,1.6600000000000001,8
76996,1.0,1.6600000000000001,8
76997,1.0,1.6600000000000001,8
76998,1.0,1.6600000000000001,8
76999,1.0,1.6600000000000001,8
77000,1.0,1.67,8
77001,1.0,1.67,8
77002,1.0,1.67,8
77003,1.0,1.67,8
77004,1.0,1.67,8
77005,1.0,1.67,8
77006,1.0,1.67,8
77007,1.0,1.67,8
77008,1.0,1.67,8
77009,1.0,1.67,8
77010,1.0,1.67,8
77011,1.0,1.67,8
77012,1.0,1.67,8
77013,1.0,1.67,8
77014,1.0,1.67,8
77015,1.0,1.67,8
77016,1.0,1.67,8
77017,1.0,1.67,8
77018,1.0,1.67,8
77019,1.0,1.67,8
77020,1.0,1.67,8
77021,1.0,1.67,8
77022,1.0,1.67,8
77023,1.0,1.67,8
77024,1.0,1.67,8
77025,1.0,1.67,8
77026,1.0,1.67,8
77027,1.0,1.67,8
77028,1.0,1.67,8
77029,1.0,1.67,8
77030,1.0,1.67,8
77031,1.0,1.67,8
77032,1.0,1.67,8
77033,1.0,1.67,8
77034,1.0,1.67,8
77035,1.0,1.67,8
77036,1.0,1.67,8
77037,1.0,1.67,8
77038,1.0,1.67,8
77039,1.0,1.67,8
77040,1.0,1.67,8
77041,1.0,1.67,8
77042,1.0,1.67,8
77043,1.0,1.67,8
77044,1.0,1.67,8
77045,1.0,1.67,8
77046,1.0,1.67,8
77047,1.0,1.67,8
77048,1.0,1.67,8
77049,1.0,1.67,8
77050,1.0,1.67,8
77051,1.0,1.67,8
77052,1.0,1.67,8
77053,1.0,1.67,8
77054,1.0,1.67,8
77055,1.0,1.67,8
77056,1.0,1.67,8
77057,1.0,1.67,8
77058,1.0,1.67,8
77059,1.0,1.67,8
77060,1.0,1.67,8
77061,1.0,1.67,8
77062,1.0,1.67,8
77063,1.0,1.67,8
77064,1.0,1.67,8
77065,1.0,1.67,8
77066,1.0,1.67,8
77067,1.0,1.67,8
77068,1.0,1.67,8
77069,1.0,1.67,8
77070,1.0,1.67,8
77071,1.0,1.67,8
77072,1.0,1.67,8
77073,1.0,1.67,8
77074,1.0,1.67,8
77075,1.0,1.67,8
77076,1.0,1.67,8
77077,1.0,1.67,8
77078,1.0,1.67,8
77079,1.0,1.67,8
77080,1.0,1.67,8
77081,1.0,1.67,8
77082,1.0,1.67,8
77083,1.0,1.67,8
77084,1.0,1.67,8
77085,1.0,1.67,8
77086,1.0,1.67,8
77087,1.0,1.67,8
77088,1.0,1.67,8
77089,1.0,1.67,8
77090,1.0,1.67,8
77091,1.0,1.67,8
77092,1.0,1.67,8
77093,1.0,1.67,8
77094,1.0,1.67,8
77095,1.0,1.67,8
77096,1.0,1.67,8
77097,1.0,1.67,8
77098,1.0,1.67,8
77099,1.0,1.67,8
77100,1.0,1.68,8
77101,1.0,1.68,8
77102,1.0,1.68,8
77103,1.0,1.68,8
77104,1.0,1.68,8
77105,1.0,1.68,8
77106,1.0,1.68,8
77107,1.0,1.68,8
77108,1.0,1.68,8
77109,1.0,1.68,8
77110,1.0,1.68,8
77111,1.0,1.68,8
77112,1.0,1.68,8
77113,1.0,1.68,8
77114,1.0,1.68,8
77115,1.0,1.68,8
77116,1.0,1.68,8
77117,1.0,1.68,8
77118,1.0,1.68,8
77119,1.0,1.68,8
77120,1.0,1.68,8
77121,1.0,1.68,8
77122,1.0,1.68,8
77123,1.0,1.68,8
77124,1.0,1.68,8
77125,1.0,1.68,8
77126,1.0,1.68,8
77127,1.0,1.68,8
77128,1.0,1.68,8
77129,1.0,1.68,8
77130,1.0,1.68,8
77131,1.0,1.68,8
77132,1.0,1.68,8
77133,1.0,1.68,8
77134,1.0,1.68,8
77135,1.0,1.68,8
77136,1.0,1.68,8
77137,1.0,1.68,8
77138,1.0,1.68,8
77139,1.0,1.68,8
77140,1.0,1.68,8
77141,1.0,1.68,8
77142,1.0,1.68,8
77143,1.0,1.68,8
77144,1.0,1.68,8
77145,1.0,1.68,8
77146,1.0,1.68,8
77147,1.0,1.68,8
77148,1.0,1.68,8
77149,1.0,1.68,8
77150,1.0,1.68,8
77151,1.0,1.68,8
77152,1.0,1.68,8
77153,1.0,1.68,8
77154,1.0,1.68,8
77155,1.0,1.68,8
77156,1.0,1.68,8
77157,1.0,1.68,8
77158,1.0,1.68,8
77159,1.0,1.68,8
77160,1.0,1.68,8
77161,1.0,1.68,8
77162,1.0,1.68,8
77163,1.0,1.68,8
77164,1.0,1.68,8
77165,1.0,1.68,8
77166,1.0,1.68,8
77167,1.0,1.68,8
77168,1.0,1.68,8
77169,1.0,1.68,8
77170,1.0,1.68,8
77171,1.0,1.68,8
77172,1.0,1.68,8
77173,1.0,1.68,8
77174,1.0,1.68,8
77175,1.0,1.68,8
77176,1.0,1.68,8
77177,1.0,1.68,8
77178,1.0,1.68,8
77179,1.0,1.68,8
77180,1.0,1.68,8
77181,1.0,1.68,8
77182,1.0,1.68,8
77183,1.0,1.68,8
77184,1.0,1.68,8
77185,1.0,1.68,8
77186,1.0,1.68,8
77187,1.0,1.68,8
77188,1.0,1.68,8
77189,1.0,1.68,8
77190,1.0,1.68,8
77191,1.0,1.68,8
77192,1.0,1.68,8
77193,1.0,1.68,8
77194,1.0,1.68,8
77195,1.0,1.68,8
77196,1.0,1.68,8
77197,1.0,1.68,8
77198,1.0,1.68,8
77199,1.0,1.68,8
77200,1.0,1.69,8
77201,1.0,1.69,8
77202,1.0,1.69,8
77203,1.0,1.69,8
77204,1.0,1.69,8
77205,1.0,1.69,8
77206,1.0,1.69,8
77207,1.0,1.69,8
77208,1.0,1.69,8
77209,1.0,1.69,8
77210,1.0,1.69,8
77211,1.0,1.69,8
77212,1.0,1.69,8
77213,1.0,1.69,8
77214,1.0,1.69,8
77215,1.0,1.69,8
77216,1.0,1.69,8
77217,1.0,1.69,8
77218,1.0,1.69,8
77219,1.0,1.69,8
77220,1.0,1.69,8
77221,1.0,1.69,8
77222,1.0,1.69,8
77223,1.0,1.69,8
77224,1.0,1.69,8
77225,1.0,1.69,8
77226,1.0,1.69,8
77227,1.0,1.69,8
77228,1.0,1.69,8
77229,1.0,1.69,8
77230,1.0,1.69,8
77231,1.0,1.69,8
77232,1.0,1.69,8
77233,1.0,1.69,8
77234,1.0,1.69,8
77235,1.0,1.69,8
77236,1.0,1.69,8
77237,1.0,1.69,8
77238,1.0,1.69,8
77239,1.0,1.69,8
77240,1.0,1.69,8
77241,1.0,1.69,8
77242,1.0,1.69,8
77243,1.0,1.69,8
77244,1.0,1.69,8
77245,1.0,1.69,8
77246,1.0,1.69,8
77247,1.0,1.69,8
77248,1.0,1.69,8
77249,1.0,1.69,8
77250,1.0,1.69,8
77251,1.0,1.69,8
77252,1.0,1.69,8
77253,1.0,1.69,8
77254,1.0,1.69,8
77255,1.0,1.69,8
77256,1.0,1.69,8
77257,1.0,1.69,8
77258,1.0,1.69,8
77259,1.0,1.69,8
77260,1.0,1.69,8
77261,1.0,1.69,8
77262,1.0,1.69,8
77263,1.0,1.69,8
77264,1.0,1.69,8
77265,1.0,1.69,8
77266,1.0,1.69,8
77267,1.0,1.69,8
77268,1.0,1.69,8
77269,1.0,1.69,8
77270,1.0,1.69,8
77271,1.0,1.69,8
77272,1.0,1.69,8
77273,1.0,1.69,8
77274,1.0,1.69,8
77275,1.0,1.69,8
77276,1.0,1.69,8
77277,1.0,1.69,8
77278,1.0,1.69,8
77279,1.0,1.69,8
77280,1.0,1.69,8
77281,1.0,1.69,8
77282,1.0,1.69,8
77283,1.0,1.69,8
77284,1.0,1.69,8
77285,1.0,1.69,8
77286,1.0,1.69,8
77287,1.0,1.69,8
77288,1.0,1.69,8
77289,1.0,1.69,8
77290,1.0,1.69,8
77291,1.0,1.69,8
77292,1.0,1.69,8
77293,1.0,1.69,8
77294,1.0,1.69,8
77295,1.0,1.69,8
77296,1.0,1.69,8
77297,1.0,1.69,8
77298,1.0,1.69,8
77299,1.0,1.69,8
77300,1.0,1.7,8
77301,1.0,1.7,8
77302,1.0,1.7,8
77303,1.0,1.7,8
77304,1.0,1.7,8
77305,1.0,1.7,8
77306,1.0,1.7,8
77307,1.0,1.7,8
77308,1.0,1.7,8
77309,1.0,1.7,8
77310,1.0,1.7,8
77311,1.0,1.7,8
77312,1.0,1.7,8
77313,1.0,1.7,8
77314,1.0,1.7,8
77315,1.0,1.7,8
77316,1.0,1.7,8
77317,1.0,1.7,8
77318,1.0,1.7,8
77319,1.0,1.7,8
77320,1.0,1.7,8
77321,1.0,1.7,8
77322,1.0,1.7,8
77323,1.0,1.7,8
77324,1.0,1.7,8
77325,1.0,1.7,8
77326,1.0,1.7,8
77327,1.0,1.7,8
77328,1.0,1.7,8
77329,1.0,1.7,8
77330,1.0,1.7,8
77331,1.0,1.7,8
77332,1.0,1.7,8
77333,1.0,1.7,8
77334,1.0,1.7,8
77335,1.0,1.7,8
77336,1.0,1.7,8
77337,1.0,1.7,8
77338,1.0,1.7,8
77339,1.0,1.7,8
77340,1.0,1.7,8
77341,1.0,1.7,8
77342,1.0,1.7,8
77343,1.0,1.7,8
77344,1.0,1.7,8
77345,1.0,1.7,8
77346,1.0,1.7,8
77347,1.0,1.7,8
77348,1.0,1.7,8
77349,1.0,1.7,8
77350,1.0,1.7,8
77351,1.0,1.7,8
77352,1.0,1.7,8
77353,1.0,1.7,8
77354,1.0,1.7,8
77355,1.0,1.7,8
77356,1.0,1.7,8
77357,1.0,1.7,8
77358,1.0,1.7,8
77359,1.0,1.7,8
77360,1.0,1.7,8
77361,1.0,1.7,8
77362,1.0,1.7,8
77363,1.0,1.7,8
77364,1.0,1.7,8
77365,1.0,1.7,8
77366,1.0,1.7,8
77367,1.0,1.7,8
77368,1.0,1.7,8
77369,1.0,1.7,8
77370,1.0,1.7,8
77371,1.0,1.7,8
77372,1.0,1.7,8
77373,1.0,1.7,8
77374,1.0,1.7,8
77375,1.0,1.7,8
77376,1.0,1.7,8
77377,1.0,1.7,8
77378,1.0,1.7,8
77379,1.0,1.7,8
77380,1.0,1.7,8
